ambient_temperature,environmental_quality,sound_intensity_db,illumination_level,people_density,hour,day_of_week,humidity_percent
25.39874097,95.03964348,54.18151113,327.4888662,30.9844145,9,3,41.6153582
24.57971725,57.07321342,55.10270443,299.0358446,24.9546678,5,2,66.53876909
29.67942509,77.01063303,52.04886192,287.9476906,37.99536598,9,2,69.1039324
29.7644149,38.01571486,59.46649698,283.052524,13.00858914,11,0,66.00414189
23.37816399,110.0039357,62.89721001,287.874293,48.06156287,4,3,61.77718412
23.85939316,112.9676794,47.03261255,240.8296619,20.93184893,15,2,69.78164212
25.5543544,97.98289247,63.09017236,369.6466136,58.99074875,22,4,69.66632196
27.7415174,90.96806921,68.65232725,321.7421987,22.03608175,10,4,40.7994926
24.54010159,34.0141145,67.81642859,350.5565027,57.06423661,10,6,52.39353965
31.73859001,88.97659244,57.43692728,276.0553929,47.99352657,1,4,52.87420439
21.78595861,80.8181502,60.23230678,303.6243493,4.961629415,0,5,67.76688697
22.58082603,129.9661548,46.20665364,291.2154735,10.96566226,2,0,56.81825652
24.63481221,36.0502626,62.00194178,254.9214575,53.88759745,9,5,82.28647374
28.04667717,118.0196438,43.29337011,314.34749,11.9445048,9,2,53.29066577
28.15291364,131.9748602,63.61025497,325.633904,30.05780364,5,1,56.43429986
27.10711053,97.01463396,59.54802217,276.7273071,38.96717492,5,0,54.968491
28.50202756,33.95799763,51.67137163,261.2583489,20.13413048,13,3,68.25849352
21.36854923,23.04570894,58.78869387,259.4260216,43.90958734,2,5,78.70650429
24.66345414,37.93344598,52.77656099,224.0459728,22.93218907,9,4,54.58764145
19.27929544,111.9773154,54.938352,249.9941708,8.042182074,21,4,57.03659662
28.75691893,91.01640796,58.72035973,320.1074748,38.90319892,10,5,64.96152798
24.19229978,68.94688216,57.94594605,330.8195907,36.97102034,16,2,64.38214962
28.00535917,118.0218152,43.29787351,314.3103764,11.9784814,9,2,53.44570173
23.16295191,134.0423228,35.36133812,298.3698558,45.07930181,17,2,61.99558239
25.90187177,52.91331052,51.67810645,273.9541209,14.9820796,3,2,55.03584265
25.91664885,59.00523055,67.32389197,304.8851078,34.04231025,23,3,53.85826473
27.30305057,121.9203501,35.02375089,340.0063518,6.07531741,20,5,73.78771267
21.8483066,31.02688828,63.34666886,283.3037904,7.014630989,8,5,62.83857523
23.38757653,19.96185927,41.19332681,315.937142,9.043370769,2,5,51.36528158
27.20168556,58.92376176,57.22140679,327.3686004,45.92892166,18,6,54.70991163
25.78875464,71.00912367,52.47350914,303.3240608,19.94948919,4,4,68.82260157
25.35135625,21.97026217,65.24108279,291.3712325,22.9945192,17,0,65.93249409
29.27568089,41.03274482,60.0211807,362.5742127,20.92224222,23,2,75.31292635
28.31805039,31.9815439,47.29549341,260.181052,18.08002408,12,4,64.46602127
17.7006747,54.024473,52.51619193,397.2340573,24.95414394,7,3,58.63165056
25.5356071,105.9896512,44.10590635,370.5180943,16.9549595,7,2,57.56032766
24.29682133,21.98551796,82.81254582,322.4771865,29.9905324,15,5,53.88872337
18.43890504,22.96317972,60.55066264,290.9366715,30.0129788,16,4,57.49567696
25.70318232,84.98279098,61.45621051,282.1557535,21.06623945,2,3,46.50309113
15.86860294,149.1383211,48.49072992,235.3483461,48.99003705,15,2,58.24210186
23.63810211,34.98567049,51.15421097,244.6648611,5.060782714,2,2,42.1438425
22.49313784,45.96023822,57.20373403,281.0517453,44.09460587,10,6,69.3837903
22.25462822,33.9629652,52.81104457,322.2901882,30.05035136,20,4,62.89964079
30.36347567,126.9973796,68.07749495,209.1582379,15.03072725,14,1,57.6343074
24.96598332,89.93595046,52.25958207,233.0525255,51.98580768,22,1,58.73960988
22.13487781,28.09207912,60.01466569,277.5667121,24.00119685,19,4,47.96199881
24.29795328,121.8770506,51.79132806,258.332104,7.975807419,0,6,66.03441403
20.36091896,138.9290288,64.98393378,250.8420531,25.05839558,1,3,48.1754743
27.23874452,137.9543448,69.49078433,342.2106953,12.02287627,21,2,65.55127911
19.09408791,81.01254744,40.6714764,339.5246477,45.0956283,12,2,56.0265778
27.90340157,145.9795241,35.57037835,305.7598289,41.07634976,7,5,63.68227913
23.61544549,34.94505752,51.10617166,244.6709388,5.049738417,2,2,42.23357052
24.30494882,30.93942061,61.78370018,384.5194974,54.02705082,2,3,44.77514135
25.28248891,72.04306871,36.84890328,344.7580045,58.00394044,3,4,41.24839864
21.9140093,136.9781131,46.99738211,243.8843601,20.9734833,16,4,65.41319848
21.26643286,62.05750778,59.35275168,393.0068397,21.11125507,18,3,65.1638531
18.60087072,124.0517374,48.27351441,195.3680859,40.05726046,23,2,66.14694557
24.64318108,65.96905479,59.54142804,248.3569381,8.100076561,17,6,59.76059644
21.17956024,114.9382221,56.54017709,276.0962744,36.8509701,3,3,42.94010787
22.10448736,78.00149085,48.23573863,331.1152248,24.03390547,15,3,60.69957972
20.86756403,103.9528166,61.40820263,236.08315,29.01422115,15,2,68.54719286
22.35800146,81.99611383,56.64943498,289.3301166,14.01892248,19,1,50.45492077
19.95070669,130.9768869,45.17712823,287.976542,52.03838258,17,3,66.75132131
23.98709184,79.02571467,54.65662405,230.8942469,21.00041221,12,2,58.10028359
25.57297572,59.02470462,44.63054733,320.2148578,46.95408471,19,3,58.6552444
29.41248408,82.07116809,59.22693966,275.4346146,45.94791968,23,5,58.37893488
26.37197541,36.07158508,59.67469222,336.4360807,21.96950864,6,5,60.44000585
20.14673223,121.9574074,81.7878223,298.9108988,43.02205912,0,0,35.61552817
22.29434759,137.979026,50.75038202,256.0972511,34.99157838,7,6,58.34751924
20.74059817,83.03577402,56.76331508,316.4750647,34.96209619,4,4,62.16766992
25.64111721,138.9077554,53.2098761,334.9434063,13.07668422,19,1,55.95084476
26.24885919,106.0643778,50.66049111,291.1790901,57.01502692,12,3,57.39516003
27.50476983,94.99017731,46.35832316,352.644693,23.94431603,5,5,58.88262649
24.41986621,93.93202839,71.22791951,312.6114859,28.95822637,19,2,68.91945718
19.53592484,123.0416896,47.58720293,395.1187078,58.03362474,9,4,51.17391721
23.55719224,111,54.29283524,321.8264834,43,21,4,50.81313489
23.274447,25.89809352,44.68825491,287.7899637,26.9151645,0,4,59.72030186
22.54595688,131.9711066,51.20980944,251.3666159,25.05038029,16,6,70.49775878
19.91098814,108.058119,51.17996443,296.2016255,40.06578085,0,5,56.91175941
21.05253782,88,63.49619467,320.7627914,53,6,1,45.76042848
15.28058454,39.04028938,45.78144006,388.2795524,37.97569163,9,0,50.94660823
21.75449839,19.93812888,44.79034236,299.2826115,48.05898775,22,2,56.8032431
24.056179,147.0070722,49.33424075,263.0000826,34.01509686,9,3,68.98278539
25.33260172,95.92455787,53.17431477,208.0498789,24.03062403,2,3,57.40773555
22.03806099,28.05682665,60.02331561,277.5146198,23.90191565,19,4,48.09557334
26.29867334,59.99144934,59.12517036,296.9803035,59.02690939,2,1,69.846745
23.1143691,29.98501856,42.98700716,332.2428457,27.98704331,16,5,66.51835085
23.21715977,75.97387,56.9260727,301.4353636,41.92401208,15,2,49.4325683
24.43558864,81.94175931,64.14603284,244.9117863,7.967280642,2,2,66.7594275
26.13914673,61.00546389,62.94186281,390.2287788,17.06923949,8,4,53.96547178
22.62450249,123.0101408,52.63069658,404.953398,43.07074479,18,6,55.86380966
23.52220225,113.9771212,75.66675014,274.3909278,11.05851415,11,2,56.11643558
23.40579184,33.00740607,34.835755,188.7898572,10.00366324,6,0,74.49595835
23.28232314,26.06531874,44.69021304,287.6568824,27.008543,0,4,59.59943276
19.82308032,130.9682627,56.82933271,293.3326251,30.98001561,0,1,64.94608419
24.01378689,108.0022272,56.14998287,364.4888796,19.04282342,15,3,71.65141728
27.65501675,37.96431519,72.3345147,413.0958031,8.981946479,18,2,59.25935387
25.0296068,126.9841405,55.75154598,333.1071407,6.075820181,2,4,62.32394961
17.81171525,53.96072891,52.60705879,397.1940644,25.01105819,7,3,58.74634643
22.40501465,46.03338033,57.12705209,281.0495924,44.03223254,10,6,69.31745318
30.26491371,128.9688555,64.81732795,296.2027527,39.00874388,18,3,65.76651043
20.12685775,59.00886354,51.92432025,307.7162738,12.96737217,2,0,61.96622781
24.57761165,119.1174689,42.34299012,289.4256759,16.09637884,10,3,45.44124376
24.52755881,80.0443765,55.4843052,331.8731555,42.96073327,11,3,50.67169999
23.66632182,35,51.17224818,244.6554798,5,2,2,42.21412416
30.30005298,78.00932922,50.31661469,240.2427612,19.00656134,9,0,51.31307341
26.51828805,53.10168797,48.51548622,346.2209996,30.91373302,9,2,51.95821865
23.39633468,144.9919859,55.13979486,302.1763962,8.986233121,8,4,55.10368316
25.57980492,29.04523696,54.5593727,310.7186954,43.96421764,10,1,47.01022156
25.21253724,32.02199415,61.28858183,302.9175589,17.05568404,3,6,46.25582543
26.97585365,73.90087409,37.67956801,307.9111262,16.86934289,14,3,49.35987756
23.26258536,140.9885881,34.75449669,333.5415758,41.96937317,16,5,72.78152251
31.69962159,42.00716492,43.36731266,295.1085339,33.07253945,17,2,63.4499188
23.61586024,77.96207749,82.56550153,311.6034962,32.96863904,16,1,73.18097638
26.36977351,35.97261936,59.73528013,336.4481867,22.05466682,6,5,60.4238448
19.30499907,41.92996727,45.48959835,308.8103724,14.00101785,5,1,73.71612751
24.74887966,76.99870877,60.91617559,331.2679487,28.95798252,10,5,66.36052898
25.46812368,79,45.09304879,225.0204225,34,0,3,63.24359282
24.54945237,37.02341425,52.5498808,357.9735083,50.971643,5,1,58.11825146
24.87022725,108.9858709,64.12831533,317.9837993,50.02883811,14,1,59.42719827
24.1769151,29.9832008,53.46841015,305.4972123,41.99474693,11,1,64.76576497
23.91252803,103.9589058,61.53771602,325.2627272,13.04017036,8,3,54.66916666
24.37484527,66.95852249,54.35869329,323.0410671,44.98574293,8,2,63.02961028
18.73408446,143.9634661,38.81804615,287.8055085,11.97585731,23,6,58.96909815
22.3544816,33.94778584,52.70445397,322.4311329,30.05475288,20,4,62.9283583
23.07483528,147.9213745,60.42044865,314.4745745,12.93449615,9,5,77.39843416
22.41050111,129.0312427,41.99601421,277.6181734,22.97541564,12,3,63.72681788
19.2158908,112,54.97279805,249.9803715,8,21,4,57.04910086
26.10148696,120.0033867,34.91063174,332.281529,28.00757651,7,3,50.27504302
19.99396692,56,59.91202939,289.726749,49,1,4,59.16894427
22.10412626,109.0046915,53.39448991,335.8435308,47.03469381,5,4,83.68694558
23.75297528,132.02407,41.49507479,245.4496619,32.9765232,17,5,60.01864965
27.06120558,97.03922348,59.6785255,276.7280958,38.96008655,5,0,54.97648009
18.93493522,145.9589409,47.8075892,261.1200184,41.95529583,10,3,57.47392612
23.06476887,29.88730889,43.1370996,332.2631699,27.90398924,16,5,66.61164299
23.68889263,34.97650568,51.23287641,244.6324143,4.977947175,2,2,42.13718408
21.65738688,65.09967516,63.27909432,329.2855607,25.05277904,13,3,73.38108532
27.72630103,77.0055169,49.21766499,321.7900354,30.05982951,0,4,52.20361455
21.81893619,31.01549174,63.28298793,283.3217337,7.019924276,8,5,62.76820644
23.06380233,22.9324159,38.8017125,347.3747169,29.97320633,15,2,53.85998299
25.79443603,76.02840511,60.59210409,248.0321825,10.97870099,1,4,67.59010476
27.25191023,36.06008513,46.94238215,347.9073771,33.95083312,13,2,65.35222383
24.07096798,44.982429,58.49066651,241.9908232,17.00206689,6,4,46.25240592
22.46070486,22.93316264,30.81030801,300.5202129,26.98893739,6,5,57.64211303
29.03643448,36.92422768,47.9641698,295.8456964,12.9770503,18,6,53.0154981
27.14292037,110.0001284,62.07801101,331.3381986,50.89606915,17,6,42.36789668
27.47449766,141.9184134,63.08888486,264.2598022,30.03994347,23,6,63.94492125
25.69306567,71.97953358,53.4477348,311.5138632,37.04040214,3,5,51.89749002
23.02776257,31.02930129,53.39947099,322.3888721,4.959137001,19,2,65.76993155
24.07457009,118.0661172,52.73844494,352.5620682,13.97523293,5,5,50.07969997
26.57354411,40.96616158,43.92467936,325.6695247,51.98426413,20,3,59.80515403
29.36500111,94.98922542,55.40649698,311.0938358,4.909695301,7,6,59.79123751
27.8658011,146.0496472,35.5266673,305.7111849,41.01399232,7,5,63.76171909
20.61728197,32.98957814,64.1727013,377.9755408,6.974196662,20,4,48.61437777
26.62886975,40.99292638,43.9448367,325.6618695,52.10310867,20,3,59.78267309
21.53061215,62.97594484,69.78237051,379.7296791,52.95874864,11,5,52.02898927
24.24920854,110.863655,62.9228989,250.5854552,36.02564904,11,2,60.63913441
22.46421885,23.9572375,75.12175383,312.3945746,13.02561536,0,3,50.96201557
24.69401445,120.0023681,65.70441863,365.153228,27.9953942,22,1,58.09355144
30.24580167,123.9565303,60.38895084,271.2047827,18.04065554,11,6,52.2870773
23.16402901,34.98110118,56.15402202,312.9449223,7.078832376,5,5,55.97920799
27.8440286,128.01518,77.15800279,266.4282036,21.03375761,2,4,64.92718705
23.23510874,31.03862818,56.0998171,334.0260018,59.02293172,19,5,42.27005248
18.42649572,23.00429359,60.54275109,290.9022432,29.99326256,16,4,57.41016525
25.27637269,32,61.13958408,302.8887003,17,3,6,46.20381835
23.34548766,30.92634866,56.19308,333.9659681,58.99942326,19,5,42.28654426
26.28553507,43.03764061,51.0712957,203.6193881,20.979221,8,3,60.39779095
21.30459605,135,39.35416974,282.0195148,14,12,2,91.09918556
25.31807019,129.0277178,51.75502904,213.6752482,49.98050599,2,4,52.52420322
20.88459566,116.9552709,61.4932203,355.4882923,20.02987614,18,5,56.2665074
26.12753988,65.10413088,59.25900739,329.156761,15.97656161,1,3,71.85330341
22.27061777,70.90799704,50.22309702,255.1436139,26.93475865,10,4,59.81625369
22.35025309,83.99853713,65.06475907,207.6624571,58.89271992,18,4,64.32983874
26.32275823,77.05870745,45.58409023,305.8113214,19.02303457,3,6,50.23315544
20.87226676,36.09522157,55.56922541,310.198291,15.01986754,18,3,44.69892584
18.9284308,146.0492614,47.8072322,261.1562943,41.99002969,10,3,57.38541341
28.74125675,120.044206,51.18656252,350.3527578,18.98700027,8,3,50.73329397
26.6239386,112.032766,45.86922762,291.5823484,48.99211393,10,4,52.80559699
27.18103886,116.0594139,62.74170135,271.3945787,59.00905862,17,3,71.78452161
23.29963456,75.93805774,56.96847627,301.2378134,42.00679977,15,2,49.30355739
25.99482208,96.10404519,47.2822804,270.5077612,43.03364713,6,4,67.25487783
27.19644113,75,55.56742567,279.9929579,19,10,4,50.12820473
21.49407969,118.0376451,51.70122106,380.3315533,48.94369673,17,3,59.47644922
27.75816765,88.99425289,64.55506749,308.6606134,32.06805254,21,2,57.52791373
23.2586982,148.0022172,71.30012394,213.5855175,49.96283338,21,3,58.78590834
25.46482581,106.0061125,44.23977414,370.4473704,17.02885097,7,2,57.46095042
22.04364004,144.9774291,36.26424495,254.2484685,39.92090638,11,1,63.55157865
26.16077695,93.95333873,45.26711349,330.2145621,8.083402854,21,3,43.98514072
19.48046355,27.96525989,66.3773514,271.597346,17.97404209,18,5,63.7543011
23.110517,23.17013688,38.67743906,347.4918632,30.01874583,15,2,53.79708552
25.91706832,30.95219884,44.28950385,353.1729693,26.94687245,13,5,53.94578253
22.8878318,76.01216,50.87510191,239.4229882,57.96149175,19,4,69.19682049
27.22128481,48.01950939,48.73720268,271.0965365,37.95328003,6,3,46.72259095
23.48535661,109.9713975,62.84116496,287.9227364,47.98946196,4,3,61.7836225
22.86331207,68.05486275,61.20735643,347.5169226,35.97861253,20,2,60.02856985
24.82668891,86.99353472,69.40697054,283.6034826,8.981540267,10,2,66.43779531
29.17131544,20.93725984,47.07114917,314.7271553,14.9948039,12,1,59.99877987
20.24596368,62.10784576,55.42210577,360.8163793,7.967763822,4,3,53.2313683
25.46120357,51.02970627,65.94923038,247.8102354,14.00926867,4,5,60.03245864
27.23885898,44.89690742,36.62989947,316.2749822,8.970822237,19,4,64.81361193
25.42988365,33.07023221,60.64279797,295.2530612,13.92968587,13,3,43.81806395
28.84412054,50.01316066,39.33110798,244.0035586,30.99026393,17,0,66.69278197
21.47935425,118.0871393,51.74716577,380.5024823,48.99394635,17,3,59.55900607
29.40307556,82.01797341,59.25532302,275.3927158,45.92518687,23,5,58.46712141
22.89571625,21.04767308,61.74877188,419.9389207,39.07039838,2,3,65.91173713
25.53188077,102.068042,46.09471492,303.6157246,35.96375206,16,3,50.71687715
23.76655332,24.9428829,79.0061767,208.2261325,23.02238904,7,0,59.28828045
20.69093302,50.92267822,62.29648122,291.3436729,17.95999741,14,0,57.37090013
23.05883171,88.95293484,49.35286181,332.989368,17.0686989,5,2,64.56031165
24.04406458,45,58.51745727,241.9440572,17,6,4,46.18955397
26.62726107,142.0262335,62.23918841,242.8320902,44.99333729,17,5,57.98993002
25.2034778,40.99498116,46.42138724,336.4181311,25.99158522,8,2,77.36375535
24.42677857,117.9733603,62.22091318,380.5441587,27.0421708,10,1,77.96527221
24.63216418,136.9558918,46.37847059,254.3589358,11.95316671,19,3,69.60960085
26.2322697,60.0610899,59.07651969,297.107405,58.9737561,2,1,69.9425677
24.71426552,66.09326657,59.49540168,248.4630777,8.020773062,17,6,59.74605269
21.63977648,46.99584805,51.29933301,249.7033192,53.02575282,12,3,78.44361015
31.38402727,85.98888588,60.8633805,267.1406612,57.97767382,1,1,49.90942296
20.28033001,95.01513311,61.7202288,303.12439,9.026358298,12,1,47.45484597
19.66414179,114.0309627,74.74350893,238.1152869,34.03323506,5,3,71.11234516
24.53534808,90.04700464,44.95620501,280.7679605,54.98100121,13,0,34.37058196
24.06021769,45.072702,58.45753096,241.9833024,16.99554863,6,4,46.22800727
26.38279404,36,59.6857507,336.5178466,22,6,5,60.38237995
21.56359216,26.98182879,60.52387476,257.04148,56.929108,3,5,60.09489316
22.12227242,77.97256897,48.26639857,331.0552683,23.89910953,15,3,60.66081451
22.04889235,45.90178145,56.70412296,268.349205,35.03531145,15,3,70.12872173
21.32024843,22.99127066,58.85083294,259.3748432,43.95675616,2,5,78.72051132
27.27452056,138,69.50192631,342.1665055,12,21,2,65.46733568
21.15389908,36.99857824,61.10644785,370.7263374,24.87797721,15,5,58.09706847
23.88899523,143.9708106,43.21909547,231.7217697,58.90226172,13,0,50.10573348
19.68631414,132.000053,36.82025501,275.9319775,57.98531991,9,4,56.14525547
28.87354994,127.1446677,55.34148276,283.5002812,45.11317656,15,5,38.0046515
25.4521729,119.9625045,51.94092816,386.8766815,35.02270277,8,2,55.78279893
23.5151053,124.9651654,66.53667662,333.683842,53.05282698,17,2,56.10439574
20.88028222,32,52.43859406,256.5604126,47,10,0,76.42672953
26.7684371,88.93240662,45.60822225,327.7026496,39.98614294,23,2,70.0248368
22.38096752,135.8637872,53.33934464,258.2873495,10.95823585,13,4,69.70312162
25.11760421,89.95066374,65.68501752,266.7315276,7.945041193,2,5,65.34824863
21.93287023,103.975431,40.55029355,326.7148974,45.01280354,11,1,74.8315752
