Per Student Funding(USD) ,Test Performance(%),Classroom Ratio,Low-Income Rate (%),Connectivity Rate (%),School Dropout (%),Diversity Rate (%)
16383.80454,91.15957576,28.38636108,60.00261432,60.37881049,4.905832087,40.32798996
26544.70839,64.81785921,16.61944724,40.70043018,64.54622145,8.748290656,71.23883584
7031.536492,50.73980076,14.80652102,42.70830955,66.16475007,2.488134784,25.03624077
10912.6699,90.75761785,18.02841292,61.79684131,73.89444058,10.73077023,76.11788131
25336.74434,66.17685268,22.50710812,75.22299047,87.85748439,12.97934441,34.99690629
13626.90208,87.32422174,17.84109635,11.41037994,68.38021603,16.22118228,97.78123555
24108.46735,82.72907406,13.54990084,27.86249192,69.39843419,7.409967519,63.03684229
16079.57035,55.40670538,11.45158607,62.89075744,71.30136369,13.26664759,77.32855897
15213.954,102.3584715,24.52139162,50.38746997,65.72506274,12.65816527,26.18893817
16537.35396,59.88786927,25.37827989,25.05910855,92.39215093,7.012958146,73.38482639
18607.3871,90.60407119,19.40024926,41.22592754,88.2810069,8.262461371,31.44936022
24073.18329,81.94683432,15.11233875,59.16905536,75.28940263,7.773508323,66.57212333
24327.4234,55.51815646,12.03730952,97.84015227,70.19959697,10.62796642,-6.767268107
16491.14881,68.01723109,17.88270907,32.05531214,89.72091217,5.636247981,52.04745807
21060.71299,66.40229811,13.14141735,79.77901064,85.86966866,3.206523289,38.09123813
18649.33332,89.03375412,11.6595044,41.93349439,71.81417069,11.11866834,55.54559876
24115.76743,78.2233308,22.27419629,50.66100513,67.96852654,11.51525348,65.9071269
16437.39234,102.3934346,16.21825516,68.14119965,57.47531399,6.285420118,-6.816911878
17100.42834,84.2472095,27.02755451,28.9415237,97.0153112,-0.933623994,56.82967943
11521.62527,60.47314299,22.84663087,53.54511612,60.25366662,6.300615449,38.4188301
20587.25503,81.31722358,18.02090594,77.56760051,75.46250684,11.87913797,-49.40545144
-2405.472648,61.93031646,24.1876873,61.11775962,67.66230214,10.55385503,-2.50889784
12095.70911,62.39792458,11.66483592,23.89706166,88.99445464,4.533775577,61.03252671
15424.18067,61.98690586,19.05058651,58.50268946,70.37123221,8.299468562,55.32338972
8017.706485,72.02597723,18.88184201,54.46265956,66.89540095,8.945109762,60.67682419
19311.48737,54.16628344,23.3591022,10.70517804,99.64664053,8.297662422,45.84817993
17984.58644,68.16405937,22.85269239,65.44722005,58.60912701,9.443851328,75.99230541
9537.94767,91.78655551,18.46094234,47.56871088,59.97524835,0.158080511,16.56043742
7149.839319,56.71435984,9.72144015,93.18860683,84.25511804,10.9301332,60.5428492
11985.25976,71.16824349,26.56549918,50.89104811,71.65018202,11.24039466,34.26952629
13637.30239,79.3157563,20.95559229,81.93266982,56.85465797,4.624636182,48.92479986
16228.47255,106.0055369,23.65551653,27.37900044,89.48780278,-2.117153254,78.68182224
18788.50875,46.75065212,17.4676566,64.00213046,92.4403215,7.251464846,92.27183197
9267.452683,55.08724237,14.420477,85.45326561,74.24899782,14.15481735,35.48398668
15664.69182,88.68770957,17.16359599,31.79557662,80.25869541,3.709482256,34.17451476
12790.82101,53.60051462,13.76916528,76.31585746,66.94610616,5.313660213,48.68990253
18574.9621,50.41830869,14.9654768,42.64995389,47.78406985,12.65506173,71.52138019
22390.66854,78.39945912,29.11069867,63.2744179,74.35713821,4.831765167,59.17229824
8614.250266,75.74851697,20.09055988,22.3864438,82.13024324,5.469966776,20.24173106
16529.46269,68.72158651,14.1843812,71.1051297,74.41413384,10.89408424,66.18520759
9703.394621,48.28680915,23.98904722,43.89330092,74.86744652,9.545997663,72.25435246
14730.53245,69.84838336,20.03766231,41.0097389,87.22544427,11.54297886,29.85284581
26583.83754,77.17944612,23.19896393,48.6159466,72.9961105,10.88001309,60.68522414
9044.41083,72.79660552,19.48590352,73.2798161,71.05473819,8.623941955,38.1053068
17480.86193,106.6294712,18.90743975,93.50416872,73.99233997,4.788086704,31.72740029
9005.159845,72.39669921,16.66209531,38.43354661,100.0969322,3.753837822,2.378216177
9121.280065,63.89853137,14.95229504,88.09377786,75.84530338,4.171460336,55.529381
13575.49343,82.58128818,13.35744666,46.8357307,66.74003307,3.275900367,50.34128133
30705.28592,67.18005538,16.9165548,51.35361261,75.42217664,9.651527072,58.50773361
12359.79923,82.40210298,23.74299592,64.67879457,109.4718117,6.010988304,37.95152675
34194.36155,54.05494774,10.70064946,64.23173098,32.99560127,6.787367817,64.13704848
17268.64384,63.18797266,27.90991629,69.79667639,86.23101353,10.61104005,61.37058287
13727.63426,47.79789772,21.82929586,54.77264667,54.48633496,9.023843076,47.34429631
9068.031662,88.85532951,26.73702587,59.98290065,71.07721422,7.956313792,74.51276006
9524.035791,120.419004,11.84113468,27.22896203,84.26652489,8.604551263,32.70797376
17831.0756,62.54963054,21.22745002,21.92035063,63.30776982,-0.703404946,53.3636279
22572.8342,108.8171929,21.73382438,69.78501447,75.88994097,0.963348493,36.86813515
9771.240801,86.77504179,9.879389973,101.1697696,103.8590887,7.800382403,62.71107765
9256.084219,91.68376733,16.37124241,36.04076962,74.10030773,7.0776447,66.53934187
12742.86721,48.20913199,20.82781547,34.04738475,70.38263412,12.37756615,58.83647594
11431.21221,72.61229272,21.29858943,16.86974673,53.39922667,6.96046876,82.72702955
15811.2099,80.17338855,21.88140885,37.7419114,52.48715362,11.96329077,83.35587327
16375.43115,30.20131158,30.28380364,20.29398396,76.56602064,5.376022472,61.2865811
10519.13346,79.22639537,11.30862076,36.14337644,82.12310601,1.749158508,29.98167694
5305.508564,70.59198644,16.4597049,81.5670427,69.96122716,0.811867422,46.44578217
13689.63253,65.97372615,29.61289601,75.76303021,84.90198984,9.96670993,32.69456347
8797.937622,42.41643795,24.11407922,18.36587147,60.36780331,15.49060939,76.44938966
20508.70322,71.98321359,31.016969,62.3901024,67.86210783,-0.376632874,77.32767366
12464.53424,78.53900587,19.7706167,42.56293344,68.86315138,8.269201147,68.59764813
19930.19712,62.48612777,16.99834067,67.55401379,68.03385577,11.15980352,44.44954605
15854.51414,75.22162872,18.41536213,66.34187915,78.65373115,4.911603385,32.09794988
16018.68448,65.1052241,25.73295052,49.00510385,72.93536419,17.04752994,60.8011989
16799.8534,88.83515911,16.62755499,20.72823303,49.04974901,2.86049634,27.53164457
12094.9778,48.13499369,14.43397229,74.87758185,75.7957098,11.34001313,49.18339362
19587.30301,88.35585022,19.32686123,33.4830157,76.76714149,7.914840359,72.00867739
24048.51295,80.23942872,14.03815114,34.17151541,47.95674966,9.211910091,55.40840172
10645.08973,87.37720851,18.13638607,60.67279524,77.27551278,2.867845796,79.23206483
14913.1427,70.03137261,27.82195092,64.4375539,83.52397177,3.906928233,47.71448006
14372.54404,68.58272867,24.82835412,79.43694829,86.19312904,-0.908935099,59.82564482
7546.665543,84.87416316,13.87507221,56.01827016,66.39430332,6.816470654,66.99083721
15738.44044,49.32118613,18.23930258,76.83201545,62.23864101,4.410633957,33.85927939
9481.580767,52.21608398,24.88767252,35.78097086,52.67282148,10.97165692,16.34185298
9191.424971,57.73614565,17.63193238,76.60702677,101.7646235,8.345688653,67.14713035
8146.140512,65.02943737,3.661994505,77.44371549,57.08784168,6.847425924,66.02084798
15627.51374,71.07677539,15.05234394,34.28025643,61.4337534,13.15979429,58.64371064
11954.08374,81.41696612,14.43850443,58.77496604,68.79637063,5.504449261,16.29979387
11335.79916,71.49373131,12.31469528,55.98679342,83.53500093,11.60476493,49.246402
17627.75411,106.0211746,22.37417072,71.19765302,82.31348847,4.935952585,63.24143005
13830.83682,81.63840207,35.66926517,88.5326612,75.97860029,2.808028877,20.44855565
21065.13346,75.19444842,26.39487794,89.64115327,81.31945523,4.250536612,89.70220013
6944.412113,43.32118474,21.56848792,109.0990805,80.77744999,8.823470598,73.16903652
8984.011744,78.76731625,31.08342121,55.59482501,83.54597036,2.819712437,42.25614251
8306.012344,75.91748637,5.269060992,84.99853946,70.49284126,8.946427159,17.20270651
12915.01347,59.46982,16.93203564,95.00596992,70.38325979,10.72468442,58.19713752
10580.85988,74.88300993,13.90320569,46.20573362,96.80576933,16.26439182,10.02714341
4180.03649,62.22344052,18.36241003,79.13317844,56.7693922,11.17042962,34.39645024
1053.489756,81.62741498,10.91380696,92.58831697,80.14234738,7.968927999,66.49629572
9980.196071,70.00024835,19.61856461,47.11484684,81.71066825,12.62712463,45.55081278
13982.92477,77.61920529,20.56940253,79.12853124,57.48617442,17.02160705,60.56532878
10965.50093,66.41864327,19.25662564,110.8953969,70.6547061,9.967924368,36.15054594
14421.02612,72.98191333,17.78339765,81.01218842,102.096796,9.638470419,-7.205817874
18340.90937,66.75976569,21.99783764,48.80921941,50.24590218,4.921478726,63.12712407
7803.2159,52.82145612,30.62956769,44.9037279,68.80918422,0.948034111,29.92244237
12209.85767,78.54360875,20.72121513,18.52080532,87.73668215,8.800851647,35.59294482
10538.44168,76.92316724,18.95010075,69.38871265,64.59987681,7.404408555,84.6367215
17843.19559,86.21139961,22.32484142,37.48562993,101.6994744,11.80953553,80.53741343
16076.60096,65.16238142,20.14435294,44.62541761,67.31263372,10.58819106,42.73873898
8260.228314,88.66942234,23.29044587,83.22534737,72.04011224,9.22899009,67.27329714
16898.43901,69.29511089,27.65577985,45.75240869,76.15372164,5.308307474,65.17457491
7683.646843,71.49227264,22.20922301,37.49798654,75.68793368,6.940519887,51.1706155
11252.78401,67.23156295,26.28373962,59.55607204,85.52451475,4.342626132,24.68253022
20134.58802,80.41004794,12.05157494,54.97286211,66.6133987,4.526076675,40.4098133
26735.66274,69.39838651,30.17336984,36.27367959,79.223056,5.919742321,54.12266736
12830.0637,37.35881599,14.4431553,54.0310455,69.9773836,11.16079536,3.902383641
15889.52644,46.36243844,15.10749755,96.88292331,45.39740258,7.866921605,101.0226856
15343.1942,55.80396491,25.89738389,41.91402586,81.80867722,8.44814595,45.0159585
14609.35773,67.10868315,30.07527308,46.72462964,60.16887137,12.37331837,41.61193768
6889.389402,76.56222015,20.12964035,34.11037339,85.1536066,-0.921230626,21.32718394
18624.28091,82.4581205,14.13431652,42.04947738,81.86208984,6.32836759,67.73808252
14898.96951,82.9803409,22.62123902,68.05734745,85.10045769,10.82925037,20.16663946
16907.13537,58.14233111,18.87622771,29.92630215,67.63412659,12.65090091,58.80686205
23948.63482,30.73207289,9.366513263,-0.031101453,105.7391236,9.486407562,36.60393702
23080.06998,106.731076,18.55080882,46.4115631,92.66888785,8.610390965,80.33490288
7430.683285,64.52790965,29.28497529,62.58171639,74.00762566,14.36825353,54.45307844
26066.17589,91.00139469,22.8956812,68.1020892,78.35065467,5.64805038,55.16246265
14755.55894,76.01168819,29.2926836,66.57268532,76.96582748,5.533565587,38.62296948
13808.83381,68.86080537,21.37492729,82.64109406,73.26689567,6.003805193,82.11658337
15270.69783,94.28099024,20.4842213,60.2615806,72.75871715,12.03410048,19.53291186
12071.83901,69.39834047,27.94334662,36.37629699,81.20764665,6.7089955,66.62015447
18520.03452,87.26280201,24.76365796,78.7302911,87.2350359,7.781222069,40.67366816
22390.80333,74.41653054,23.79035643,66.31871875,50.37347738,9.727044492,59.16211124
14439.15564,73.24068044,23.87663736,26.71713608,70.94268737,2.289775507,52.55401278
20052.86064,61.22085409,23.54390739,86.76678358,57.71900422,0.464979816,39.67671256
16229.9793,88.12499437,21.92730333,26.95409772,86.80097881,13.12843134,27.76034945
15700.01291,39.3163573,13.25048004,24.35813592,83.72893423,13.58502131,61.64204207
19973.16248,76.14002253,28.54552361,19.74448082,81.89641852,11.99899126,102.0959234
20592.91381,65.88976635,21.5146261,76.10789573,107.4728409,9.556305319,53.00961895
13011.903,49.78013631,31.49385667,50.5358615,49.90045946,4.024299069,21.79390967
22051.34418,75.81220334,22.54073159,59.94434146,74.46306303,7.398671014,78.42740278
5641.844948,66.78811511,24.45360646,56.72845052,74.64951844,6.581686613,10.00588315
12661.65727,75.85580205,18.26028535,13.88555793,82.19642146,5.328755194,44.28717554
20149.90752,73.12495955,22.45852486,107.8764071,82.00240728,7.536400657,80.32966241
15386.68289,82.10990983,24.54674692,26.94385468,62.95534664,1.752361792,27.40822385
16013.7119,100.9912296,20.72465999,30.55794079,84.55306619,9.004306943,34.22885965
5652.322435,67.79377573,23.07386451,26.4459205,77.94420247,9.058023995,80.34366888
20578.7614,121.6076563,31.21682801,51.23494575,64.25233025,8.161338818,40.82509083
18700.3165,71.83900233,18.18661147,51.30692419,61.6014906,4.335543962,26.31393023
18960.16817,38.12230236,17.74919319,72.11657559,59.99375296,15.76980629,65.84842129
20189.05114,110.4223533,12.49277698,22.36907834,93.76307831,-2.514474735,80.44699399
25103.17457,82.86964912,20.07803297,59.42427157,71.2159181,9.309993999,52.2404083
21523.4768,46.08726187,22.53503935,67.49609337,64.69080053,10.66866225,51.66589855
13406.4626,90.57902831,24.12238686,47.69454027,80.86179468,4.1641499,9.85777345
14988.21672,49.68201928,13.55860839,54.08617999,57.84925006,8.892621043,50.23806274
21606.48512,69.82919585,25.82798736,75.33369873,94.41341339,13.0307235,57.35058079
11954.46319,72.11436768,27.04049851,74.75196689,90.28909448,7.330717699,69.60506601
7989.619771,87.32416519,14.37848086,22.40557031,58.02860324,4.115955045,58.32012488
6518.893325,87.01868962,25.86216738,35.29686627,74.65754125,5.924727511,60.80729947
6675.299104,65.0036308,31.64936691,70.63086899,76.38341084,7.118198948,62.84957651
28682.11923,62.05084983,11.65943755,44.89145203,81.22644893,11.22801214,52.79871165
21340.94817,79.12466381,23.72969347,49.25638087,66.07224944,17.84472309,35.82573818
19702.27005,46.41627326,25.9911977,26.90168089,75.13663311,6.993079904,59.09800155
10706.97277,112.4724173,26.48515124,36.05633354,55.9699016,14.29741169,63.90203351
5953.47397,54.47492461,15.81686345,5.444956269,76.75844228,0.389869916,41.58541458
19460.50319,51.69653832,26.28307481,41.35124676,82.87799105,-2.474842789,21.25525074
716.4885087,83.48096935,16.92889631,87.2057296,47.23121354,9.1418009,55.82248681
21022.13435,34.52413233,14.48697069,33.22025204,78.87191224,9.973578489,66.6419752
6631.373175,35.21978013,12.60188799,78.2026409,51.77622693,7.602188502,64.287803
17691.81563,102.0683105,21.47229137,88.02327382,83.34550347,6.517217715,109.4767021
15404.92217,63.43712694,19.27118487,67.7112359,84.98066825,13.02576075,75.40971109
16414.69982,77.82278839,24.21746835,47.79446412,47.6182004,-0.642170211,80.9755529
9545.006113,49.71734746,29.06105368,36.57281044,67.45987028,13.96075505,20.66078292
15014.09492,65.01897709,18.2441829,70.86357308,63.44397666,6.019019368,70.14432063
15486.69373,52.23888072,18.77380108,83.52815557,60.42413199,5.26677046,76.191605
14078.66847,64.6433128,30.34586365,65.33561723,67.11055924,15.24809194,36.50570971
17689.15731,90.80071478,16.90396511,49.63029407,67.8896082,7.635029136,27.51036331
18404.68553,88.66676585,15.68027732,44.30600232,80.61505321,10.17906574,46.76599346
17898.44752,62.96894307,19.18879448,46.22202131,91.37094769,7.049639721,34.44994175
23334.63054,55.5188329,16.92542672,47.27509506,75.97529858,5.463061676,85.78519497
5562.749969,82.17114444,26.09381296,62.70855961,73.90159477,4.935813539,39.77919139
20776.47007,65.85720039,19.66417768,68.97258188,82.72400853,8.133431751,96.82484692
16033.69283,80.02437091,21.68575253,78.54425089,47.83035762,6.774343642,34.29183432
11248.01903,61.5403155,21.30592763,60.84547649,58.42779005,10.57781923,21.61636015
16719.3896,80.55634268,21.56495241,32.7192286,81.14603064,7.070460499,64.0771298
18883.81833,92.75588661,14.901348,74.06860352,58.11694659,7.830761272,83.76629944
13332.53461,64.43862712,17.42749113,91.57706397,95.6408955,12.6681689,97.0257199
8193.624845,45.3217832,15.89215971,54.13658385,79.74685983,15.58092411,23.9939963
11084.0615,82.28269462,14.1127648,43.08566037,91.66768776,12.32255242,54.84094701
19091.7901,77.5760751,24.71606546,54.61650655,71.96284131,12.68348582,-6.673304073
15672.94932,65.800705,13.78328011,66.23383536,63.40485104,0.243213693,63.43325364
13170.16618,50.6246354,22.53489488,18.36367172,76.8943778,8.40081498,49.30903225
12598.18458,54.96497733,22.35806461,32.94359404,81.13117135,8.974588602,66.91484594
14159.21205,65.15900683,24.79894565,15.8209823,73.34514703,8.991042458,35.7167871
15802.73253,79.90956061,29.31073643,34.53256812,84.78082774,9.162676987,34.94893879
15895.8825,94.02726856,18.84932083,43.72981308,79.92510649,5.814930197,55.78351152
9999.413703,84.24136865,28.27325868,67.34932909,87.90462263,8.476685199,7.948529436
7233.958259,58.94438845,20.18264012,42.45069106,64.34265318,5.927345616,50.42476315
8531.593583,78.34262166,15.00281988,73.71514319,72.77460611,5.734837864,31.57654436
23826.04215,69.69127182,13.14922996,79.58351725,93.02920161,11.2070761,63.82687091
24203.76926,42.88034998,15.65012439,87.67133355,59.62510194,6.85983385,6.387154695
11448.9433,66.16809298,14.658452,80.45761475,66.50413762,5.599820826,33.55287197
13786.17402,77.21206035,27.98632485,49.79962304,80.90538658,2.077910059,60.65648598
10072.70947,61.79585093,24.16645672,62.73734846,63.43953432,5.306021433,10.74405046
16513.79221,72.49483144,22.67085016,50.72083438,100.1449978,8.12987055,41.125322
15498.10878,89.58713718,28.37435351,23.81793802,71.88883331,15.09476928,51.20743354
11098.09235,111.1375035,21.37941419,46.28815103,85.51994281,10.45433336,90.10666962
9368.270255,57.96726959,20.84961188,40.37450364,69.10291105,7.189266337,33.70244416
17529.82116,50.92501707,28.28567072,60.47714457,71.56707827,1.918087579,12.88239489
13408.37495,79.30663198,18.65275684,27.78383619,55.68277798,9.593645232,96.9419684
16526.00415,82.98272088,23.48273202,40.70292273,74.43897521,11.66756925,58.51524524
21404.98665,86.31084482,20.54184075,80.10001013,94.52935693,6.589579721,1.952537468
