51_70DRain(in mm),51_70AI(in mm),71_105DRain(in mm),71_105DAI(in mm),Min temp_D1_D30,Max temp_D1_D30,Min temp_D31_D60,Max temp_D31_D60,Min temp_D61_D90,Max temp_D61_D90,Min temp_D91_D120,Max temp_D91_D120,Relative Humidity_D1_D30,Relative Humidity_D31_D60,Relative Humidity_D61_D90,Relative Humidity_D91_D120,Trash(in bundles),Paddy_yield_kg
167.085,250.7555,60.6865,65.05,18.2374,32,17.0624,32,17.8673,32.3346,16.4589,34.3341,66.8376,89,83,79,418,13005.5798
165.8565,249.915,60.727,65.05,20.625,32,17.673,29,15.3933,32.9044,16.1539,33.4615,72.6987,90,86,82,399,13092.0692
165.5655,251.0341,60.0416,64.8336,19.1183,32,17.9479,34,17.4019,32.3095,16.3103,33.3844,72.8102,96,85,83,503,16175.4702
165.3736,250.8138,59.9952,64.6206,19.0829,34,17.3611,29,16.8817,32.4895,15.7114,33.2736,80.0484,93,81,81,572,32910.0648
166.0419,251.7037,61.05,64.7721,19.3427,31,18.364,31,17.9296,32.8037,18.15,32.8427,83.3262,95,82,84,433,12145.455
165.4598,250.821,59.95,64.3755,18.6127,34,17.3867,28,16.175,30.85,16.5957,32.6467,88.306,93,81,88,480,31939.3496
165.4454,251.785,60.7611,64.9845,20.2029,32,17.7454,32,15.9425,31.7183,16.2826,31.8854,73.4645,89,81,82,570,29644.8519
166.0119,251.785,60.0414,64.9893,20.625,34,16.8648,30,16.6031,30.9229,14.9981,32.3115,81.4815,97,90,88,452,12066.5184
165.4012,251.2199,59.95,64.6744,19.617,34,15.9716,30,16.9547,33.4881,15.9531,33.7889,74.71,92,91,81,485,31548.0165
166.2716,251.6639,60.1938,64.6473,19.7339,34,18.65,33,15.2133,32.2626,16.3834,33.6526,70.3754,91,82,80,509,14120.0472
165.3619,250.5528,60.1876,64.247,19.9678,32,17.2538,29,16.9534,31.9637,15.83,31.6003,88.3391,87,84,86,390,16148.2163
167.0439,250.973,61.05,64.4884,19.8654,33,17.4378,35,15.3832,32.7697,16.3297,32.6551,89.695,80,85,82,610,32742.3346
166.6911,250.8018,60.1866,64.7664,19.1285,32,18.0174,35,17.9321,32.4139,15.3515,30.275,87.6438,77,86,86,515,15593.7562
166.9982,250.7556,60.4634,64.9685,20.17,32,17.382,33,17.3426,32.5912,16.7672,32.7196,63.405,90,88,83,409,12681.3632
167.085,251.2162,60.287,64.2027,19.6818,35,16.7548,28,18.15,31.4001,15.7959,30.8786,64.7251,88,87,83,534,28597.0617
165.5837,250.9162,61.05,64.2705,17.875,35,15.9297,30,17.9115,33.4181,14.85,34.1437,76.7506,91,91,84,559,30136.3975
166.3637,251.234,60.3804,64.6333,19.5764,34,15.35,28,16.7006,32.4913,18.15,31.5607,80.2369,91,82,82,483,33088.9099
165.9009,250.9628,59.95,64.704,20.625,34,17.0644,34,17.068,33.348,15.6759,32.3132,89.695,85,85,79,405,16256.4415
165.5395,249.915,60.0636,64.5837,19.7669,34,17.1006,31,15.8333,31.8604,17.0663,32.5484,75.0695,84,87,88,434,13248.4016
166.3031,251.1948,60.745,65.05,18.3054,32,17.3481,28,16.3694,32.045,16.4245,30.275,83.4086,93,80,82,552,30710.9521
166.2435,251.6034,60.6626,64.7794,20.2542,35,17.307,32,15.8116,33.6046,16.572,34.1003,79.2091,94,80,84,524,29770.1958
166.0476,251.4226,60.1421,64.9247,18.3075,32,17.5008,30,17.5699,30.85,15.5769,32.073,73.8931,91,85,87,509,15328.8895
165.215,250.5115,59.95,64.6225,19.4071,35,17.3281,32,16.0386,31.0643,14.85,31.4435,75.0479,82,87,82,533,30446.47
166.9807,251.3577,61.05,63.95,17.875,33,17.586,32,18.15,32.6389,15.2913,32.871,84.0325,90,93,82,487,32498.1775
165.215,250.4143,61.05,64.4543,20.4877,34,16.9058,33,16.3783,31.9771,15.5065,33.0144,72.5417,86,83,88,587,31579.0238
166.0419,251.0463,60.5836,65.05,19.1888,34,17.0141,31,14.8576,33.4074,16.3556,30.9825,77.7602,78,81,81,530,31587.5258
166.1039,250.6289,60.8444,64.7457,20.3163,32,18.0202,34,15.7011,33.5354,15.8678,35.225,68.2035,85,83,82,505,13441.9514
166.4104,250.6906,60.3555,64.4891,19.2273,33,18.5939,33,17.6213,31.5136,16.0649,30.4269,82.9743,87,87,86,471,32543.3958
166.1439,251.6049,60.5775,64.801,20.054,33,16.0776,29,15.7527,32.2431,15.3352,32.2677,89.695,78,84,86,437,11800.3626
165.8015,249.9531,60.5702,63.95,19.6817,35,16.5634,34,17.0246,32.541,17.5456,32.2349,69.5227,86,80,87,493,14048.1732
165.7543,250.8071,60.1801,64.3342,18.3091,33,18.65,33,14.85,33.2744,16.0083,34.0977,70.2102,80,81,83,456,15184.2673
165.9141,251.1574,60.3123,64.786,19.2674,32,18.4549,28,16.5462,32.2697,14.85,31.177,71.6431,80,82,85,542,28435.2528
166.3078,250.0872,60.3327,64.1448,19.7892,33,15.8886,29,14.85,33.3223,17.8828,32.8408,77.478,97,89,83,464,11487.0091
166.0556,250.4304,61.05,64.5507,19.4681,33,15.8772,30,17.3938,32.476,16.4895,32.6302,89.695,96,86,86,425,16295.2872
166.6681,251.785,60.0758,64.7881,20.396,35,18.3921,33,17.1451,31.0971,17.5155,32.1342,74.5579,85,90,80,546,28048.1097
166.8086,250.6745,59.95,64.4492,18.9758,32,18.4774,35,17.0367,33.4966,17.046,31.5073,86.447,92,92,86,486,32572.0877
166.4759,251.2594,60.4717,64.2684,19.2077,31,16.6932,32,16.8927,32.3575,16.1284,33.4374,63.405,85,82,79,467,31059.396
166.0714,251.1482,60.2912,63.95,18.5626,32,17.2863,33,17.9629,33.5501,17.4303,31.121,63.405,77,82,82,563,28641.8953
167.085,251.2721,59.95,64.8211,19.9738,32,17.6505,29,16.4615,30.85,16.3528,32.4139,81.7797,87,85,86,453,12917.7482
165.9035,250.3925,60.5231,64.1168,18.8187,34,17.4479,30,14.9374,33.4723,17.87,35.225,83.7177,91,92,79,511,17034.1014
165.6837,250.8622,60.4289,64.0551,19.6621,33,17.5149,28,15.5756,32.4316,15.5826,34.4955,74.819,83,86,84,560,28464.5008
166.2237,251.6819,60.9726,64.6349,20.3754,33,16.176,29,16.4661,32.3978,15.5609,33.7578,83.0554,95,86,83,477,32699.1205
167.085,250.42,59.95,63.95,18.7719,33,16.4079,32,15.4726,33.5767,17.067,32.2283,68.4133,80,82,84,390,14083.0182
166.3953,250.845,60.3796,64.6844,19.5304,34,16.7911,34,16.2744,33.2579,16.9086,30.275,89.695,97,83,82,390,15681.9216
165.2202,249.9645,60.5984,64.2418,19.534,32,17.8691,30,17.6216,31.0399,16.9188,35.1466,74.2498,94,90,80,449,13011.8456
166.2347,250.3226,60.6401,65.05,18.9658,34,17.1218,34,16.5778,34.15,16.664,33.3169,81.7626,90,90,86,502,16708.0101
166.008,250.5119,60.259,64.7525,18.8521,34,15.5252,31,18.15,33.7075,16.1447,30.7114,83.4446,84,93,85,464,11497.7259
165.3176,250.313,60.0714,64.262,18.273,35,15.4531,35,15.1691,31.9596,17.0265,34.1711,71.9581,92,90,83,478,31418.7365
165.3148,250.788,60.5259,64.1736,19.3037,34,17.4395,28,18.15,31.0528,16.9158,33.5786,80.3242,77,86,85,390,16750.0354
166.5799,251.785,60.514,64.8554,20.1723,32,17.2003,28,17.13,34.15,15.3258,34.1186,72.9354,88,87,82,498,14682.8362
166.6555,250.2986,60.2999,64.6833,20.2473,34,17.1415,30,15.9394,33.0251,15.8002,31.8577,80.874,85,83,84,473,32504.7701
165.215,250.2425,60.5821,65.05,18.3294,35,15.8777,32,15.9743,31.4846,17.6327,33.0873,73.7929,90,86,83,544,30636.957
165.8226,250.2588,60.6618,64.192,18.7351,35,17.4371,28,18.0454,32.1234,15.8953,33.0448,66.4972,89,80,84,545,27471.7035
165.4596,251.785,61.05,64.4046,20.1857,33,16.6995,32,17.5744,33.5148,15.9883,30.275,79.5207,90,80,88,517,14932.9157
165.5558,250.3773,60.0842,64.3414,19.044,35,17.8656,31,17.5774,32.643,15.2008,33.3283,76.576,77,86,85,525,30874.3906
166.1661,250.3378,61.0388,64.4219,20.0975,31,17.2692,33,16.2194,32.6729,16.6296,34.611,76.6046,81,87,88,464,12322.1406
165.3348,251.2211,61.05,65.0396,19.4893,32,16.7324,30,16.9384,33.4229,15.5053,33.4399,75.2631,78,84,82,605,30437.6912
166.416,249.915,60.1085,64.5201,19.9113,33,16.8438,35,16.7132,32.7509,15.5212,31.9442,70.4106,94,86,84,495,16518.1686
165.6291,249.9778,59.95,64.0211,19.8041,31,17.407,33,16.7552,32.6394,16.8638,30.7522,77.0988,90,86,84,493,16683.6358
165.9355,250.6368,59.95,63.95,18.1557,31,17.1117,31,15.6492,33.2423,14.8885,30.275,78.1856,86,87,84,482,32726.4309
166.6756,250.2829,60.8792,64.0729,18.7711,32,17.8393,29,16.679,32.7306,15.3548,33.8549,79.962,84,88,80,476,32342.7818
165.215,251.1967,60.4315,64.0682,20.4029,31,16.7103,32,18.15,32.002,16.0024,34.3021,84.7443,83,89,86,517,15162.531
165.5012,250.3865,60.1973,64.9374,18.1615,34,17.6492,30,17.163,31.4473,16.5256,33.5455,75.6076,77,91,81,501,15271.9642
165.6315,250.3281,59.9914,64.4957,19.5757,34,17.0703,28,18.0122,32.2432,16.3885,32.7775,77.9866,91,86,83,450,12747.6657
166.1014,251.785,61.05,64.4966,20.157,34,16.1406,32,17.0931,32.6088,16.2096,31.7517,63.9326,90,87,86,526,28161.9242
166.0095,250.6486,60.5078,64.7542,19.1089,33,17.9065,29,15.9466,31.7323,16.1471,30.275,66.4969,80,85,85,517,15833.9036
165.215,251.2433,60.7472,64.2015,19.2274,32,17.8919,30,17.9,34.15,14.85,32.8503,63.6259,86,80,81,558,27847.5464
166.2467,251.6377,60.2304,65.0125,18.4364,34,16.678,31,17.1687,32.1781,15.7017,32.2847,69.3247,97,89,84,492,16166.9176
166.1913,251.6739,61.05,63.95,19.0925,32,17.2216,34,17.3646,32.0881,16.6221,30.8405,75.616,78,85,87,421,13109.1291
166.9503,249.915,60.1309,64.0044,20.3801,33,18.5695,32,17.5359,31.0999,16.7579,32.0962,67.9981,89,80,82,594,31460.5804
166.7512,251.785,59.95,64.2916,20.625,34,17.1894,35,17.0189,32.2916,15.246,31.6541,89.695,87,82,88,586,32887.1585
165.7849,251.488,60.4654,64.6745,19.9181,33,16.2178,29,16.8975,34.15,14.85,33.217,74.695,91,85,86,469,31511.2337
166.4908,249.915,60.8114,64.8666,20.1926,31,17.6683,31,14.85,32.4595,15.7375,35.225,63.405,81,89,88,460,14711.2908
166.957,251.785,60.3673,64.9598,20.464,32,17.2791,29,15.5329,30.85,16.8145,33.1306,87.8433,86,90,79,564,29823.3975
166.5678,251.5875,61.05,65.05,20.5096,32,18.65,28,16.9584,32.4944,15.976,31.9731,73.0598,81,84,83,562,27373.8851
165.6998,250.6638,60.0704,64.5755,20.625,33,17.655,34,16.6542,32.4872,15.9927,32.4503,63.405,97,86,84,478,31248.2976
165.7222,250.7387,60.6046,63.95,19.5592,32,16.9692,29,15.9597,31.7366,18.15,35.225,77.8759,91,90,83,482,31803.6894
166.6472,251.785,60.3249,64.6874,18.9116,34,18.0083,34,14.9607,32.6664,16.8692,33.2655,75.9642,77,87,88,466,32510.7709
167.085,251.785,60.548,64.9323,20.5356,33,17.027,35,16.3469,33.0736,16.5045,30.9407,63.405,84,81,82,507,14050.8772
166.2662,251.0486,60.8185,64.0921,20.2328,34,17.9277,34,15.8374,32.2856,16.503,31.3157,78.4392,80,87,81,547,30530.0937
166.5717,250.2651,59.992,64.6177,19.3615,33,18.5228,35,16.5294,33.0909,15.7553,33.8622,72.9054,96,86,86,479,31418.6073
165.7338,251.7271,60.9842,64.474,19.3638,31,17.4581,35,17.426,31.8598,16.2967,32.653,81.8718,77,86,84,496,15951.074
165.726,249.915,60.4536,64.5701,20.625,34,17.6692,34,15.4895,31.1765,16.0846,30.2999,67.6083,83,84,86,497,15795.2683
165.7487,250.2799,60.472,64.9136,18.5846,33,18.1887,30,15.8633,31.0625,16.2753,32.3317,63.405,79,87,88,532,30690.2848
166.2847,251.785,60.6403,64.1094,19.3369,31,18.2203,33,15.6735,33.8136,17.1884,32.9054,80.9682,89,89,84,573,32433.2411
165.215,250.5134,60.8525,64.1839,19.8889,32,18.65,32,16.5997,31.7312,15.5136,32.2054,63.405,84,89,81,437,12816.3482
166.8308,250.8191,60.1936,64.0861,20.4184,34,17.7084,32,17.301,32.6241,17.4061,31.9045,70.2307,88,90,83,537,27857.2804
166.1855,251.3958,60.2425,65.05,18.0176,31,18.4316,34,15.9806,34.15,17.6618,35.225,78.3148,87,85,84,513,16606.0247
165.2638,250.5594,60.5924,64.1142,19.23,34,17.5319,31,15.7249,31.5007,16.1931,34.106,63.405,84,81,85,391,16152.1953
165.4877,250.6694,60.1373,63.9913,19.2325,33,15.8419,32,16.1176,33.8387,17.2603,33.1268,82.0159,94,90,85,466,32399.6662
166.0448,250.34,60.8927,64.6381,18.6495,34,18.65,31,17.9628,31.1274,16.8248,32.094,83.4764,77,86,85,525,30066.8023
166.1018,250.956,60.7485,64.2838,20.1447,33,16.3567,35,15.1261,31.2997,16.0448,30.9573,74.3813,79,86,88,492,15434.2632
165.87,251.2032,60.2467,64.119,19.0895,34,17.9555,31,16.0586,33.878,16.8269,33.5483,89.695,92,90,82,390,16527.5402
166.021,250.5483,60.752,64.9462,20.345,33,17.8582,33,15.6757,31.7214,16.2334,31.1569,79.6665,81,85,84,555,29980.0936
165.865,251.2622,59.95,64.71,18.7051,34,16.7399,29,18.1244,30.8648,17.4462,34.8894,68.6218,91,83,82,571,29863.3992
167.085,250.822,60.0192,65.0183,20.4374,34,17.0938,34,17.9024,32.8984,16.1604,31.6525,75.0306,77,90,80,567,28088.8898
166.6518,250.7596,60.6881,64.0649,18.4751,34,17.6042,34,15.2459,32.5346,15.295,31.543,76.4717,80,86,85,503,17048.4086
167.0062,249.915,60.1535,64.8912,17.875,34,18.6431,33,16.4779,32.3579,16.3079,33.2954,77.4158,80,89,79,585,32601.6113
166.2636,251.785,60.5603,64.4437,19.7683,33,18.65,33,18.0474,32.433,17.5042,32.4828,74.1078,89,80,79,523,27344.4886
165.6365,251.1517,60.1271,64.5485,18.5914,33,15.6797,32,17.526,34.15,16.658,32.7098,66.3889,89,84,83,446,14763.6758
165.215,250.5585,60.7751,64.6128,17.875,34,16.7131,30,16.0413,33.1209,17.9659,32.9759,69.5643,88,87,88,446,14761.5127
166.16,251.7259,60.729,64.8912,19.9154,33,18.3799,35,16.7891,31.2214,15.6976,33.2038,88.2054,77,81,81,439,12595.7488
167.085,250.4592,60.5664,64.0443,20.2064,33,17.6387,33,17.2781,32.9306,14.85,30.7591,70.2265,87,88,84,471,31414.7533
166.0226,251.3238,60.9674,64.5957,20.4257,31,16.3956,29,15.1808,33.0037,14.85,33.329,76.2624,83,87,84,390,16387.8755
166.5222,250.5291,60.5094,64.1396,19.2839,32,16.802,31,16.3083,33.4008,16.8903,32.2694,76.3475,77,80,84,473,32204.7094
165.9972,251.785,59.9704,65.05,18.078,33,15.7119,32,17.6375,30.85,16.4318,34.1783,85.6232,80,88,88,535,30779.6688
165.215,251.5691,60.6648,64.573,18.9273,34,18.4181,32,15.2965,33.0124,16.4157,34.4772,82.9459,83,89,79,554,31130.0539
166.272,251.785,60.9018,64.5816,18.3348,35,17.2344,28,16.865,31.4801,15.9832,34.9007,78.3998,94,84,87,423,16764.8341
166.0374,251.7063,59.95,65.0198,18.1357,32,16.4596,28,17.0463,33.7197,17.1231,34.1446,77.3933,85,87,82,463,11681.1749
166.1899,250.6597,60.8502,65.05,19.9546,32,18.65,30,16.3159,33.3636,16.0593,32.1987,89.695,88,84,87,564,29694.2638
166.8355,251.627,60.8365,64.9491,19.1126,31,15.6006,35,17.0212,32.8168,14.9947,30.621,68.6467,82,84,83,390,13243.1793
165.6347,251.1199,60.8616,64.5017,20.6211,33,17.7869,28,17.2489,31.2842,16.6423,30.7275,82.8253,93,86,86,527,29492.7493
166.7229,250.7192,61.05,64.4465,18.8957,32,18.5574,30,17.0008,31.9008,15.7286,32.7631,89.695,91,80,82,504,13590.7528
166.0613,251.5715,60.1635,64.6378,19.1792,33,18.65,32,17.2948,32.6607,17.1127,32.5762,77.8353,92,80,86,489,32506.8238
166.7726,251.101,59.95,64.925,20.2872,32,18.65,29,17.0277,32.7702,16.4412,32.5038,74.6836,86,91,79,499,16022.6775
166.2435,251.785,60.9437,63.95,17.875,32,15.6614,33,15.2657,33.8401,14.9463,34.948,76.7313,79,80,82,475,32524.3259
166.1959,249.9156,59.95,64.8318,20.625,34,17.0349,34,18.15,33.3001,15.4771,33.2006,71.4083,88,83,84,414,13478.6827
165.2358,250.91,60.1929,64.3419,19.9188,35,15.35,30,15.2962,32.9533,14.9432,31.6992,74.0468,86,89,87,415,14268.6259
167.085,251.6787,60.4824,64.4662,20.625,35,15.9564,28,15.9942,31.8986,15.8186,35.225,64.3254,89,83,81,521,27489.6875
166.613,250.5104,60.1912,64.6559,18.851,32,18.2766,31,16.8822,34.15,16.7828,32.7785,75.0596,77,87,80,482,30997.9824
166.355,251.4333,60.0863,64.9738,19.9265,33,17.8485,32,15.1792,32.9436,16.0322,35.225,63.405,87,92,85,495,16014.3485
166.629,251.785,60.3942,64.5414,19.4892,34,16.5756,29,15.9026,32.6081,15.1795,34.6705,81.1839,90,82,84,577,32296.1744
166.2885,251.3902,60.7207,64.9257,19.19,32,18.0162,33,16.1882,32.3886,16.8775,30.6293,88.4296,89,87,85,509,16650.6816
166.1612,251.2473,59.95,65.05,18.2071,35,17.9947,30,15.0893,34.084,14.85,30.275,73.6106,97,83,82,568,28898.6067
165.9353,251.1692,60.3819,64.7621,19.0951,32,15.35,28,18.15,32.4763,15.5772,31.0378,69.7477,81,82,81,490,31930.8244
166.6329,250.5597,59.983,64.7188,18.9871,33,16.2194,33,16.3051,31.6496,15.782,32.8508,85.6202,87,86,82,413,16981.6913
165.9548,250.3946,60.3273,64.6798,19.6953,33,17.1112,34,15.2342,32.3681,16.4368,32.6518,74.2045,96,87,87,556,29631.0207
166.1562,251.2244,60.7691,64.6867,17.875,33,17.5714,31,15.8556,32.581,15.5323,31.989,74.4978,87,88,80,390,14411.5856
165.4126,250.5185,60.2013,64.8864,19.9635,35,16.855,28,15.1123,32.5716,15.0656,33.3398,72.8085,89,84,79,462,14484.5187
166.3324,250.2079,60.8176,63.95,18.4657,35,15.9098,35,18.0486,31.7525,17.0158,33.3429,82.032,90,82,88,420,16541.0503
165.8543,251.1113,60.8725,64.8007,19.9219,33,17.408,32,15.8787,32.9055,16.4268,31.0028,68.0962,86,85,88,390,13240.9471
167.085,249.915,61.05,64.8477,20.625,33,17.233,34,17.9517,31.9059,16.9156,32.4441,77.1203,78,89,86,546,29495.4206
166.6704,250.6841,59.95,64.6297,20.557,32,18.0269,33,16.3357,31.9592,15.6803,34.3521,84.6114,96,85,82,522,29313.2397
165.559,251.0945,60.0479,64.1304,20.625,31,17.9077,31,17.5798,33.3162,17.4357,33.0688,78.3379,82,83,79,610,32430.5917
166.2813,251.54,60.3804,65.05,20.591,34,18.65,29,15.6876,31.5314,16.4502,32.7534,89.695,89,86,84,518,15839.0013
165.9543,251.3856,60.6876,65.05,18.6856,33,17.135,31,16.2434,32.0223,16.027,31.4206,69.1379,77,82,88,492,13890.8616
165.4981,251.785,60.5639,63.95,19.9147,31,18.0117,31,16.8424,32.4357,17.168,33.9562,77.0667,82,84,79,480,32680.4992
165.8007,250.8152,61.034,64.7961,19.337,32,17.8985,35,18.15,31.153,16.4067,32.2988,80.7881,90,86,82,449,13034.7859
167.085,250.0031,60.4458,63.95,19.1037,34,17.5331,30,16.6655,34.15,17.1228,31.2678,78.0955,86,82,84,588,32776.0691
165.215,249.9387,60.4932,64.9086,20.625,33,16.733,28,17.0468,31.6646,17.7263,32.1251,77.645,97,85,82,592,32304.4207
165.6787,250.7177,59.9945,64.2111,18.4351,32,17.9389,35,17.4822,33.3321,17.9174,32.1734,72.4412,79,93,83,506,16381.8319
166.6944,251.585,59.95,65.05,20.2446,34,16.2903,35,18.15,32.9581,17.4558,34.577,75.9471,87,86,85,551,29361.6965
165.8587,251.6519,59.963,64.6425,19.2063,31,17.815,33,16.8056,32.8713,15.1894,30.6172,83.3524,91,88,86,451,11550.6262
165.4372,251.1138,60.055,64.8127,18.5484,33,17.0512,29,15.4017,32.5306,16.5155,31.1973,74.7158,97,86,85,390,14479.8967
166.0137,250.7811,60.7856,64.3588,19.3256,34,15.5991,29,14.85,33.711,15.2161,31.6565,75.4883,94,86,87,411,13879.0211
166.2819,251.5302,59.95,64.2251,19.9594,32,17.4491,35,16.5783,31.3047,16.7705,30.8323,87.026,93,88,87,477,32078.9886
166.9425,251.7382,60.5586,65.05,19.1441,33,17.21,32,17.4605,33.6055,15.7654,33.91,80.0052,88,82,88,610,33019.1325
165.8753,251.785,60.7149,64.9259,20.1365,33,15.5215,33,17.1576,32.6169,17.5946,30.802,78.3766,84,82,88,390,15888.835
165.3532,251.1335,59.95,65.05,20.3014,32,17.5159,32,18.0588,31.532,14.85,33.9431,72.3727,96,80,79,398,16293.861
165.7022,251.6172,60.221,64.6848,19.6985,33,16.0169,33,15.9139,31.0412,14.85,34.3727,70.5539,84,89,84,587,30501.1034
165.513,250.9465,60.7277,64.8827,18.8879,35,17.438,35,17.7112,32.3783,17.9817,35.225,66.6239,82,82,83,499,13744.6713
167.085,250.3553,60.7215,65.05,18.4564,33,18.65,29,15.2651,33.8258,16.9542,31.3008,71.9003,91,85,83,390,12903.9999
165.3625,251.1909,60.3775,64.3206,18.1036,34,17.7272,29,15.1762,34.1036,16.4331,33.8425,73.5891,88,90,80,574,30338.9135
165.5174,250.6194,60.5041,65.05,19.8774,32,18.2876,31,17.9048,32.3456,16.0814,31.0439,81.2582,93,86,85,446,12597.2604
166.1171,249.915,60.2823,64.9012,18.2243,33,18.008,30,17.9861,32.1976,16.3774,33.7961,71.058,95,84,87,558,27895.6677
166.5322,251.2828,60.4025,65.05,18.7488,33,17.7985,33,18.15,32.4251,15.8305,33.1951,77.2333,79,83,83,587,31170.2707
166.3109,251.1136,59.9694,64.5968,20.2839,34,18.5746,29,16.3559,33.6016,16.9263,32.7298,85.5768,83,85,84,524,29386.3503
166.0565,250.9582,60.0875,64.4939,19.7536,34,16.7602,32,17.3415,31.1678,15.1199,31.8908,77.1148,81,83,85,572,32884.647
166.8838,251.0716,60.5926,65.0306,20.2138,35,15.3588,28,16.3205,31.9506,15.9885,30.7157,74.9042,79,81,88,539,28618.0344
166.5474,250.6136,59.95,65.05,20.0503,31,17.42,33,17.6811,33.1055,15.5905,33.0759,63.5549,97,87,82,501,16408.5584
166.5842,250.8091,60.8337,63.95,20.625,32,18.5176,28,17.0623,31.8352,16.7447,34.0947,63.405,91,89,86,489,30750.4507
166.7661,249.927,60.0872,64.6184,19.1405,35,18.4574,33,17.4515,32.7798,17.1565,34.9256,70.2972,86,87,88,547,28384.1128
165.215,251.1461,59.95,64.062,20.3832,33,17.1697,30,15.8753,33.1225,15.2562,30.7364,81.6083,83,81,84,514,14706.3879
165.215,251.785,60.591,64.8212,18.2876,33,17.1845,29,17.537,33.9275,16.9438,34.32,80.7468,93,87,79,610,31789.4168
165.2649,251.785,60.9493,64.2293,18.623,34,18.5142,31,16.5645,32.7434,17.3658,32.2637,72.5665,97,81,82,461,14350.5299
166.0661,249.915,59.95,64.5569,19.2573,33,18.3403,28,17.5306,32.6556,15.4291,34.2251,82.1892,84,82,86,610,32463.8547
166.0002,250.3051,60.0923,64.2556,19.3559,33,16.1282,30,16.7403,32.5846,17.3139,33.6367,89.695,96,81,85,608,32826.435
166.7878,250.3068,60.7147,64.0555,19.4364,34,18.65,35,14.85,30.85,16.5925,34.7099,74.0332,85,84,84,428,14242.6251
165.215,251.5159,60.7419,64.7021,19.1058,32,18.65,28,16.1721,33.5468,15.0225,33.0987,80.9354,85,82,84,574,33024.9806
165.215,249.9511,60.603,64.9767,17.875,31,17.0281,28,16.1003,33.0131,17.5023,33.7121,74.787,83,83,88,424,14483.7799
166.7986,251.1805,60.4347,64.4725,19.2377,33,17.9876,29,17.4626,31.3095,15.0754,32.9474,74.8041,93,91,81,445,12635.475
167.085,251.785,60.8467,64.5216,19.0718,34,16.3647,33,16.8159,33.3796,15.7795,33.5708,85.5751,88,83,79,493,14902.2729
165.4136,250.1354,60.2618,64.4348,17.875,34,18.65,35,16.6973,32.7823,16.2739,32.6065,64.9069,77,87,79,489,30774.8809
166.5223,250.9175,60.4321,64.7734,18.4082,33,16.0011,32,16.8875,32.0752,16.1498,34.1495,89.695,86,84,85,591,32341.3016
166.3338,251.3721,60.5496,64.9113,19.5329,32,15.7113,33,16.5513,31.5354,16.7131,34.4347,83.5114,90,84,86,461,12257.5997
166.6584,250.6922,60.5459,64.2674,19.2169,31,16.7809,28,17.1066,33.543,16.152,33.5233,87.3925,79,91,83,481,32602.6091
166.9111,249.915,60.1122,64.7721,19.8161,32,16.7937,33,17.5379,32.135,15.018,32.931,63.405,92,85,84,511,15744.0079
165.8344,251.785,60.4324,65.05,17.875,33,16.8672,35,16.2951,31.9938,15.6922,35.225,81.7397,86,86,79,505,16035.2378
165.7747,250.4688,60.1429,64.5068,20.625,34,16.7889,31,17.3829,32.8292,15.086,33.7058,63.405,77,87,82,484,31097.5423
166.3725,251.785,60.1277,65.05,20.609,33,16.9176,29,17.7852,32.7789,16.6776,33.0262,76.6273,97,87,84,458,11664.0945
165.7465,251.3488,60.1378,64.1222,19.6385,35,17.6543,29,18.15,32.7259,14.85,33.9721,78.2214,87,88,79,486,32512.4801
166.3096,250.2164,59.95,64.2697,20.1753,31,17.279,31,15.1444,32.0232,15.8892,33.479,65.7218,86,85,79,572,31122.4296
167.0526,250.52,59.95,64.5788,20.5711,35,16.7558,32,16.2274,32.7084,16.9671,32.8826,74.8503,97,80,82,475,31210.3595
165.696,250.0024,60.3775,63.9791,18.3895,33,16.7894,28,16.003,33.0756,16.7916,31.2752,72.9369,96,89,82,443,14678.0721
165.4246,251.0885,61.05,64.8336,19.1753,34,17.7081,34,17.9028,32.8303,15.5448,30.275,73.695,82,81,86,502,13722.0184
167.085,250.1022,59.9551,64.7245,18.5315,32,16.7633,34,17.0999,30.9064,16.169,32.449,89.695,92,83,83,451,12904.7194
165.9194,250.3037,59.95,64.0675,19.0121,31,16.3955,29,17.0712,31.3379,15.452,31.3944,73.0595,89,82,86,390,16383.2212
165.6592,251.6922,60.4439,63.95,19.4633,32,18.0718,30,14.85,34.114,16.4098,33.9247,88.2509,80,89,81,581,32305.9882
167.085,250.6749,59.967,64.2881,18.5298,35,17.0387,30,16.7818,34.15,16.1689,34.1175,65.8986,87,80,83,456,16469.5536
165.6228,250.8001,59.95,64.2512,18.5123,31,16.0042,30,18.15,30.85,14.85,32.5829,71.7011,96,85,85,476,31022.239
165.8559,249.915,60.5359,64.7534,18.6845,34,16.7458,29,17.4587,31.9457,15.4771,34.1979,89.2539,85,86,87,390,16475.7301
