Internet_Usage_Percent,International_Tourism_Visitors,Life_Expectancy_Female,Life_Expectancy_Male,Physicians_Per_Thousand,Total_Population,Women_Parliament_Percent,Tertiary_Edu_Female_Percent,Tertiary_Edu_Male_Percent,GHG_Emissions_Tons
15.6496,84585.7452,62.421,60.6968,0.0658,3720,6.2844,4.5277,9.4371,42469.0608
89.9405,11425319.01,74.8209,70.3631,1.8157,974,23.8093,43.2054,34.3535,39642.8778
44.6124,1533439.181,74.4187,68.7425,1.6008,4581,45.9913,43.3926,34.3381,4557.2375
73.7892,6967520.246,80.0146,73.1044,3.9919,6518,40.751,113.3317,67.5008,14477.6007
72.7097,-117694.154,80.0174,75.4948,1.7117,721,23.9051,44.2602,33.9914,95423.6157
40.9594,2729709.647,77.1576,71.2808,0.3624,6157,19.4908,23.108,20.4148,23982.7331
90.1255,9187892.157,84.0642,79.584,3.0911,12171,41.3075,89.1283,68.7255,2544.9002
-0.1014,1670216.762,75.5514,70.6105,1.821,2805,23.6179,-0.0215,0.5524,18074.5073
34.6634,1938049.765,80.306,73.6413,0.9795,2568,5.6107,26.1165,16.5381,16925.9011
84.2733,26060471.62,78.2302,74.3377,1.5087,4027,14.7498,48.3556,37.2072,86509.5804
85.7627,3753098.014,84.7687,80.6462,2.8301,6200,13.5155,69.1324,50.5208,26966.3526
77.8633,108699.6174,76.3221,70.7642,4.1518,8226,26.1167,13.3953,10.5034,12705.7865
86.2328,7890927.303,79.8128,70.7305,3.1646,11394,29.7824,111.558,75.6867,603088.9632
71.0629,5366339.239,83.4236,76.3986,1.7761,4065,23.6713,135.0853,85.2524,522322.5893
34.3734,2186595.659,78.1051,67.9349,1.2921,2794,11.394,42.1709,37.7842,12890.2122
98.065,32443827.55,83.0751,79.3184,4.0032,2224,39.6224,94.7288,68.7112,230847.3054
55.7966,14492539.51,67.7394,60.8026,0.9304,5820,46.5845,28.3502,19.0376,40425.6682
7.4406,10825721.06,59.2939,56.4769,1.8533,3868,28.6816,43.2923,34.5276,191.2704
47.1332,1230058.757,77.8713,71.5641,1.1183,9351,9.8724,31.0185,18.8637,10129.4588
77.7297,2409161.355,80.7594,77.1843,2.1017,11178,4.9109,20.9647,31.8391,8579.6142
21.8509,890984.7049,73.4107,68.8481,2.083,3229,23.9535,26.3679,35.2915,19998.1063
75.244,686464.6926,72.6718,68.4249,0.7181,4216,26.5016,11.8169,20.1968,124100.2957
90.1384,8931821.095,84.0798,79.6653,3.0424,3925,41.415,89.2977,68.3474,199339.4257
14.0231,457965.8215,72.3168,64.1271,0.1868,9651,8.9242,43.6542,34.7755,27638.1179
81.495,8101497.957,77.2927,68.8673,3.9525,1403,27.1971,68.6637,55.1705,16749.8797
92.3766,32463870.75,84.3453,79.9667,2.6153,8933,28.9475,80.0538,59.6991,311237.5325
86.0283,8361096.918,79.9972,70.7882,3.1662,7705,30.0702,111.6971,75.3216,342769.2489
88.8317,166233021.1,81.3865,76.2188,2.6282,4981,27.5369,102.9554,74.5725,645631.65
26.6929,2247723.326,63.0474,59.9143,0.2058,3255,32.0497,8.7828,10.5512,23738.0171
82.7602,212146512.6,85.5948,79.6661,3.2709,11136,39.5021,75.1258,60.7145,82334.4125
56.7739,13438855.73,74.3062,69.8125,0.4372,2663,27.3474,35.8444,34.3901,174431.9956
88.1851,165768520.4,81.4678,76.3321,2.6259,2160,27.5394,102.6716,74.434,39185.7645
97.1667,1559625.396,84.814,80.4024,3.0319,8580,29.9722,19.3878,17.6718,394754.4699
26.1131,10824296.31,59.8474,57.6783,0.4037,8090,21.2094,1.1607,1.9286,215654.3609
69.8249,1655546.332,80.0006,74.8352,2.1874,676,26.0266,48.3909,32.1521,84466.6122
99.219,2425677.302,81.9401,79.1194,2.4955,11661,9.8886,56.6577,6.8121,1197051.07
83.5314,212464297.2,85.4675,79.6136,3.2383,7013,39.4577,74.8755,60.2195,28616.7992
60.1565,1487545.311,86.8159,84.1591,6.118,9496,33.4756,45.0713,58.0713,464156.3165
68.983,4813698.973,76.2475,72.2654,1.3817,3843,16.4292,40.2749,28.3341,24908.2867
41.2987,2042182.021,77.0701,71.3804,0.3456,1817,19.3631,23.5748,20.5222,21967.9308
86.1658,8661699.846,80.0063,70.8619,3.2166,10743,29.8694,111.7856,74.9358,7348.4537
29.2899,1118940.226,57.6063,51.1949,0.0711,12698,23.1096,12.2431,8.0271,117886.4512
92.3438,3719818.787,80.4857,76.2061,2.0052,2102,2.3933,55.6431,29.8489,104162.0006
21.6574,532919.1661,62.1365,60.9077,0.0739,11366,16.8948,7.1407,15.8605,398319.9881
21.1549,646479.8894,71.572,64.7722,2.2448,6710,25.0812,12.8325,15.1228,55029.1937
42.5414,8316002.631,75.5025,67.1579,0.602,1675,27.7532,41.0499,30.7188,1113.1335
70.5699,9416666.284,78.031,75.5296,1.6114,4215,5.7057,58.3103,66.6967,19445.6703
69.2057,7380141.185,78.079,69.285,7.1269,9404,20.7272,67.9433,59.7717,216742.3719
15.8411,31747.3342,62.1899,60.7538,0.0806,1550,6.3851,4.9841,9.417,36464.4787
86.339,39441626.26,87.0689,81.2747,1.5474,9666,23.8666,116.201,84.6707,117529.2512
32.7313,2083909.556,77.5937,72.9654,0.3124,8549,21.2485,30.3493,22.0474,17469.5701
12.4563,1065054.435,61.8765,60.084,0.0907,5186,18.8797,9.1905,17.9089,120997.8185
73.8307,13048108.97,79.2145,71.8554,3.0109,1463,21.9548,57.195,45.4585,492333.1372
2.435,11311185.54,59.1128,55.7438,0.0375,12112,24.5345,0.3465,3.598,44045.8726
55.5288,11029575.87,83.1935,76.7945,1.8033,3222,23.7215,43.7433,34.1712,13659.9673
81.0134,2391936.039,84.6933,79.9418,1.96,10887,23.5791,40.0251,18.3479,13311.1699
22.4634,2430674.348,68.9206,64.1954,0.1662,11820,21.8746,9.9823,13.1292,18223.2903
86.1476,8966516.945,84.9045,80.8018,3.6825,7172,30.6245,124.0285,92.3148,61649.0157
97.8426,32437566.7,83.1432,79.3777,4.0222,7432,39.6326,94.513,68.1748,45446.4452
73.825,12895773.53,79.272,71.6731,2.9516,12313,22.0941,56.8544,44.8842,40357.1005
81.5594,1208099.323,80.6094,77.8628,2.5092,1753,20.0615,90.7934,40.4949,40252.1832
19.38,786582.2984,63.5666,60.6265,0.1071,3978,8.5889,1.7167,3.0096,214303.6035
25.4596,4750743.555,69.859,66.1809,0.3811,8355,27.5481,15.0712,13.544,85485.6803
4.3709,203896.3937,55.3711,51.002,0.0871,1774,8.7823,0.9738,4.7531,13741.0013
18.4671,1055359.712,68.6622,64.7517,0.0455,2018,38.8427,5.3897,11.3316,5124.0414
97.5649,32751316.0,83.2168,79.3208,4.0008,2007,39.8923,94.603,68.1782,926.4809
91.9659,41174223.35,83.0713,79.3154,2.8094,3895,33.9728,71.4456,52.3726,42307.2956
0.1366,1644037.29,75.5229,70.5375,1.799,3239,23.6925,-0.0434,0.1262,8109.978
32.4963,1854449.26,77.674,73.0648,0.3265,4426,21.3056,30.1349,22.689,96329.1298
64.5201,946647.0781,77.6752,71.0785,2.5181,8590,19.9519,47.9042,33.7556,367485.315
98.8108,1773214.673,84.3287,81.087,4.107,2259,38.1081,96.3537,51.6477,14537.1199
29.3976,883074.9698,70.0009,65.7445,0.0694,4074,43.0917,11.4829,15.0582,42689.5528
26.4481,114936.3294,72.0698,66.3404,1.446,5576,6.0751,65.7439,43.8354,48670.3864
95.0899,7988027.416,84.7061,81.2072,3.9879,9085,47.0619,89.7702,55.6593,24442.564
4.2772,329582.1472,68.8188,65.3225,0.1854,12271,17.7106,4.8091,5.5851,2877.0162
92.7237,3582576.487,80.3537,76.0936,2.0012,5357,2.1309,54.9893,29.8903,238770.7975
83.2087,15253883.66,80.7733,74.3417,3.3925,8420,22.7118,54.5512,36.4128,13100.0652
90.009,9761170.546,83.8697,79.4904,3.0488,6095,41.3878,89.9302,68.5218,13995.2092
38.4477,-267607.1374,67.8729,62.8576,0.438,7937,5.85,27.493,24.1252,3955.0395
8.9793,96436.2111,66.0245,63.1364,0.1831,10462,11.2751,9.6664,14.9985,85992.5649
70.1437,6663002.695,80.086,77.117,1.2222,1521,29.4747,73.0386,46.4659,54121.8803
28.1557,1768115.826,78.1092,71.0672,0.9847,10559,47.1316,18.1634,16.0126,44672.571
69.6761,10780773.35,72.999,68.1987,1.153,1380,23.5938,44.0818,34.3425,1483.9677
2.8007,517321.2109,63.3664,59.7607,0.1175,5674,38.354,2.9893,5.2737,41588.3904
15.1822,-287539.201,72.3958,64.2103,0.2323,9217,9.0425,43.3859,33.9813,15365.8643
49.7494,160070.0943,75.6157,70.5892,0.8989,2589,6.2319,43.7408,34.5277,5921.6049
89.7712,9291632.887,83.8692,79.5964,3.0752,12605,41.5423,89.8585,68.7388,42612.6249
66.5913,9624654.494,78.771,74.6417,1.3248,5623,25.1126,41.7458,22.5192,57283.5084
11.1975,11624848.49,66.3222,63.3362,0.2829,10200,26.9533,4.8315,14.2478,21861.0404
11.1611,11679886.29,66.4796,63.4986,0.3053,10634,27.0281,5.0873,13.9384,8989.1852
49.9157,-45831.102,75.618,70.6151,0.9057,5844,6.1705,43.3152,34.7928,29196.3801
90.6435,125677430.3,86.3256,80.8716,3.9041,7124,43.9816,100.5067,83.0452,6800.2624
16.3889,1082116.471,67.3272,63.7363,0.0315,5834,36.7606,2.8085,3.7048,42180.6301
81.4992,6238358.542,80.9545,71.6173,6.3419,4890,26.7962,85.7813,62.8327,6841.8105
81.4303,3657533.931,82.933,77.6274,2.9241,5906,45.4599,63.137,52.0753,3585.4946
19.8336,17934405.77,70.8037,68.6008,0.8577,524,14.5355,29.5828,26.7516,39107.3019
12.4551,179336.8014,74.5158,70.8387,0.6002,8045,20.7471,20.6375,28.1875,23423.9428
37.1343,1276998.117,66.4035,60.7717,0.4466,3609,43.3928,30.3719,14.8042,39003.6024
73.929,6909334.495,80.1087,73.1326,4.0018,9122,40.7223,112.4564,68.0751,421742.1833
90.8425,9328173.478,83.9621,79.5369,3.0913,236,41.3097,89.5562,68.3606,237556.8645
26.0904,5220172.368,69.6186,66.1265,0.3549,3798,27.4692,15.3116,13.4683,22501.4945
70.1279,6225339.508,79.5909,72.1278,2.1639,6320,14.5464,49.5957,37.9565,96433.3204
63.5199,2297002.15,81.637,75.3774,1.5404,7096,22.4836,58.1465,37.1943,218454.0097
70.4722,559002.5286,75.8903,72.3723,0.8689,1950,23.987,53.4105,33.3735,315495.5994
72.5585,597799.0112,79.9701,75.6846,1.7108,6363,23.881,43.8791,34.7777,7402.2082
27.8009,194270.1742,71.6855,67.4755,0.7387,12129,38.4851,15.0265,20.3125,27870.3123
81.322,459559.7808,80.4524,77.8521,2.4978,6093,19.9907,91.0507,40.2929,16089.8425
68.7007,1517620.256,78.4394,71.3943,4.402,11727,23.712,58.8445,44.2827,640162.1365
69.8145,-116533.661,78.6511,74.4032,1.0961,2226,34.1879,7.5849,7.0167,236274.0299
30.9253,1240617.33,67.1385,63.3914,0.271,9300,30.2959,17.5521,16.5504,209524.3337
99.3943,347098.5356,85.5229,80.6427,1.8363,9012,11.9919,27.7513,49.077,321253.7282
97.5965,5452324.913,84.5911,81.0596,2.9318,5573,41.4868,99.1621,67.9171,253466.2456
20.6583,172164.6755,75.2648,70.3731,0.653,4525,18.2874,29.3726,17.7944,240157.3947
10.7003,524018.7714,65.8193,63.1925,0.0493,5795,-0.2052,1.2592,1.9094,543.6135
86.5335,4116595.958,83.1705,78.9856,1.9507,11336,19.5075,84.4525,78.4148,80826.0924
55.6352,4067537.574,76.1385,72.8248,1.319,5740,28.4178,34.2575,19.9494,40728.6151
98.3003,529331.2108,85.7583,78.0436,1.7471,2626,23.8898,22.86,15.5932,21687.4488
55.1239,1550386.726,82.9269,74.1002,1.8383,4730,23.7262,9.4164,2.9732,8761.0055
73.9386,7002561.165,79.8952,73.227,3.9633,7820,40.852,112.9336,67.4823,18975.2658
33.7162,2064552.8,80.165,73.6896,1.0104,8861,5.603,26.1707,15.7844,64688.5174
26.1328,129637.0174,72.0405,69.127,0.1869,12796,0.0872,4.0058,5.6354,121904.6684
62.1105,3973377.459,80.6964,76.9001,8.4513,11768,53.0002,50.5144,32.4782,374674.5568
20.139,34846.386,75.2228,70.2844,0.6883,9082,18.3609,29.4534,17.6214,35808.3548
68.5858,7680319.307,78.203,69.2833,7.1105,9621,20.8903,68.5682,60.3718,33941.5497
86.6029,3860008.863,82.9723,79.0387,1.9662,2439,19.5357,84.4615,78.1178,19889.8175
74.1216,51736729.59,80.4824,74.6549,1.8573,6058,17.2046,107.5775,119.4862,724654.9123
21.6669,333852.3722,75.991,70.0429,2.1158,9011,16.0229,63.7396,57.4406,72176.0923
25.8505,10896361.88,59.8257,57.6138,0.3822,6354,21.0254,1.5415,2.6971,58231.3865
97.3305,500588.8177,75.5913,70.6799,7.5343,3169,33.4675,43.6603,34.0596,40197.2616
38.1471,938101.5765,65.3267,63.1311,0.1064,1811,13.281,15.3057,18.8329,5109.9423
82.7706,4976933.653,82.4426,77.7499,2.6137,10457,22.4946,97.2864,84.1174,91519.7344
69.4701,6580878.038,80.0601,77.1191,1.2481,7163,29.5316,73.474,47.3172,198044.518
74.8371,94898565.98,85.4319,81.1283,3.9637,5088,35.6107,74.3979,55.2576,16811.536
92.2506,41191464.19,83.1598,79.4522,2.803,10405,33.6151,71.1936,52.4082,8309.6767
88.5343,39768773.96,83.506,78.6286,4.2286,7018,31.014,71.4313,68.9174,77183.184
70.384,9578317.263,77.9225,75.6532,1.559,10074,5.4897,58.5686,66.7114,29680.3442
55.9757,1814462.226,82.8349,74.0392,1.8526,4947,23.6239,9.223,3.0115,7561.2762
93.5169,11833774.35,85.6939,81.773,4.3111,6048,41.4887,62.3883,60.6782,242239.7531
83.3333,5017567.659,84.091,78.4826,3.1155,10808,27.6585,91.0298,63.8296,439617.7636
84.5792,7618894.876,76.0359,71.6863,2.0271,11949,12.8325,21.8501,8.5133,266713.8763
27.6559,-158625.1907,71.6102,67.5334,0.6991,6921,38.4232,14.4953,20.8242,38261.9359
95.6854,20589346.9,76.6636,74.0599,2.6207,5592,19.6363,73.3667,68.8029,25817.6434
50.4937,1260877.532,69.3992,65.8209,0.84,7228,19.5952,17.6411,14.8539,2537172.728
7.1894,5650903.836,55.6468,53.8948,0.3525,1230,7.1321,7.6812,11.5212,30872.4266
41.3566,-158224.2542,72.9057,68.9752,0.5592,9961,7.2249,7.8975,5.1144,3381965.33
84.288,25609952.52,78.2806,74.3545,1.5456,6848,15.0886,48.8834,37.5341,393489.3266
27.4083,2694010.372,62.8663,59.6845,0.1936,8246,31.8358,9.7295,11.3795,58740.445
90.4253,9818410.192,83.9749,79.5442,3.0871,10001,41.2141,89.6841,68.9875,4686.164
80.6106,3006263.128,82.8695,77.724,2.8631,6557,45.6403,63.1213,51.9729,236652.3889
73.6562,12673273.58,79.2306,71.7215,2.9725,161,21.9011,57.0801,44.6747,44946.8741
55.5962,1633419.805,82.6504,74.1055,1.8179,8853,23.8167,8.4657,2.2669,212339.763
19.713,801731.3003,63.4495,60.517,0.0877,1591,8.7544,2.6104,3.256,209363.0694
99.6907,601100.3977,85.6347,80.7481,1.8167,12701,12.151,27.4379,48.5096,13610.5717
19.6416,17536098.24,70.9513,68.3756,0.8411,12242,14.1388,30.4876,26.8337,210830.2537
50.0251,1318811.536,69.2314,65.6484,0.8873,12219,19.4421,17.5123,14.7741,34929.9117
39.0812,170690.4063,67.8956,62.8524,0.4016,12277,5.8945,27.2321,24.6537,418916.6906
8.0193,10800120.74,59.4717,56.2491,1.8358,6689,28.5972,43.2663,34.6953,212883.8618
12.1245,71968.8707,60.1221,58.6242,0.1091,12058,27.9245,2.7398,7.6234,42984.8221
20.9614,3790.3684,66.459,63.2976,0.1972,10542,20.2244,4.5113,7.4447,96544.4075
0.3814,11244664.45,75.6524,68.5871,3.6687,7482,17.5167,18.0055,34.8236,579.9213
81.7501,671474.8694,80.4385,77.9557,2.4835,11952,20.1735,91.1231,39.842,6015401.094
6.6203,-168119.2968,55.5854,52.7103,0.0637,1558,15.4269,1.7204,4.7729,210189.7061
68.7882,1655985.785,78.4764,71.3149,4.3799,2830,23.423,59.2352,44.4371,7073.5446
0.1988,460590.3028,75.5537,70.6166,0.7812,438,23.9531,43.6119,34.1853,37703.8681
92.5836,3470302.046,80.2007,76.1808,2.0146,5791,2.3253,55.6835,29.7607,99158.8011
12.1815,-60180.214,60.0115,58.5996,0.1055,10539,28.1048,2.9348,7.8534,3505.1836
49.8866,32325.8554,68.7784,64.2909,0.6588,1590,14.9899,6.391,10.2596,20409.8538
97.9662,596154.0392,85.6522,78.1845,1.7575,7400,23.5434,22.7189,15.5014,9492.7943
56.2246,15263772.94,67.7935,60.8001,0.9291,2782,46.6773,28.3634,19.407,5220.1562
37.7316,762943.6131,73.2146,66.9257,0.7839,11585,35.5358,15.8596,7.5043,88716.5442
76.3337,557008.1226,76.1557,67.5946,3.2163,9244,24.5715,45.1318,33.9414,94280.9161
8.3092,586243.2834,66.0764,62.9415,0.1689,5688,11.4228,10.1168,15.2636,19110.5369
25.8956,11163241.11,59.9639,57.844,0.3767,3967,21.1267,0.9191,2.3352,184943.0021
89.0106,18874082.69,85.8145,81.4579,2.2641,4729,29.5302,96.0514,82.6249,59604.7906
81.1367,36730395.9,82.2145,76.4131,4.1173,9167,22.4595,74.8521,53.811,1028618.006
60.3109,5660283.316,79.6494,73.9348,1.2922,1240,25.9763,73.3079,69.1324,101773.5063
50.805,577659.0541,74.123,65.8684,2.879,2953,17.3604,76.0588,55.1819,512563.8596
87.0342,39648469.93,87.2799,81.3187,1.5324,10100,23.535,116.111,84.7485,11848.625
74.711,7339872.568,80.0914,73.3695,3.9894,9990,40.9951,112.2436,68.061,23931.1774
77.5205,427799.6238,76.2267,70.8415,4.1681,1499,26.2372,13.4554,10.455,75783.5098
83.1485,15508482.32,80.9324,74.196,3.4313,6467,22.5203,55.4355,36.2884,25785.0965
41.2058,564825.2661,72.926,68.9422,0.5213,7357,7.4342,8.0305,5.042,99281.2677
79.8345,3382013.365,75.4623,70.5007,3.4776,7825,17.5526,34.3611,29.6817,57056.2157
13.7164,-127822.1038,55.473,53.9909,0.0435,7549,12.1203,0.6655,3.2069,1187951.619
14.5799,417387.5498,72.2089,64.1311,0.1877,7915,8.8531,43.7893,34.176,237884.2195
49.7557,131423.444,75.5424,70.6318,0.9474,11052,6.044,44.131,34.1359,2089.6906
40.8327,-306701.5727,72.7869,68.9801,0.5188,5187,7.2289,7.6488,5.1912,2313.5094
73.3546,1417410.543,78.1886,75.9336,2.9553,5649,11.099,33.9067,14.9241,62369.5264
48.6964,254458.5287,75.1425,68.5704,1.2,12122,29.4923,15.8734,9.8181,32977.32
93.2474,32199475.55,84.2851,80.0549,2.5976,5244,29.0318,80.1752,60.0929,35668.8175
7.8108,10852077.57,59.4021,56.3587,1.855,2132,28.3876,43.8838,34.2258,35831.9591
82.5701,283432.4352,80.5453,74.9133,1.9844,2094,23.6712,43.3143,34.0665,40615.3257
23.3123,1068603.464,65.5296,61.0836,0.1559,5411,34.9852,4.737,5.7317,80986.0713
92.7101,11749142.35,85.7006,81.7892,4.3085,189,41.3654,62.4575,60.191,357057.095
62.0562,11136869.38,75.6415,70.5638,1.3229,9686,10.601,43.193,34.786,34487.9419
70.2577,97423153.03,77.856,72.2936,2.3623,7940,48.1676,42.5053,40.7466,2566.8314
20.5908,441831.9755,75.1481,70.2893,0.6367,3657,18.3751,29.2776,18.1881,665724.5632
55.5566,1576256.413,82.7848,73.9764,1.8267,3428,23.6643,8.4781,2.5328,28683.4067
22.2663,2008884.483,69.0333,64.369,0.1682,10084,21.8495,9.7697,13.0564,16585.2781
41.2088,2375511.969,77.2719,71.3258,0.3265,1383,19.4702,23.0127,19.5569,283325.2037
86.4476,7885818.128,80.0186,70.9308,3.213,10092,29.7957,111.5794,75.5621,103581.6842
5.6583,323162.9962,63.525,61.1529,0.0665,8607,16.8343,2.6516,5.1415,1017994.914
67.8981,1074921.895,81.5949,74.7483,1.8235,7429,23.8961,29.5989,13.4349,523794.3754
35.8733,1694822.353,59.1459,56.6113,0.2241,5039,11.2371,7.0445,11.2223,16694.2319
38.5634,-477342.1973,67.7028,62.9421,0.4513,4899,6.2218,27.7998,24.6127,2930.7667
21.523,1358373.09,72.1714,69.3272,0.7718,3177,32.6382,13.6723,12.6725,357153.1927
22.9054,2346867.285,68.9076,64.2166,0.1248,10301,21.5618,10.293,12.8086,13346.4905
62.5655,13597785.38,77.129,66.9991,2.9718,8450,20.6379,88.4264,76.3513,8141.8838
94.0403,7463546.596,84.7893,81.2946,3.9715,12774,46.8137,90.0459,56.212,981570.518
55.3345,10999496.29,85.0579,81.0411,1.5524,10239,23.8606,44.3413,34.0075,397873.0436
49.8326,1002400.498,69.411,65.7538,0.8339,2237,19.7157,17.9328,15.2236,347811.7769
82.3564,5497667.816,82.4047,77.8376,2.5633,8070,22.6834,97.7593,84.5828,17089.4454
99.2919,365697.7379,85.5888,80.8271,1.8473,4238,12.0369,27.756,48.728,5424.6456
18.4758,1219764.744,68.5884,64.7893,0.0833,9613,38.6308,5.635,10.7105,311376.0888
70.4415,97841547.24,77.7977,72.0679,2.399,9893,48.071,41.9036,40.547,20949.2975
41.4901,1951431.813,72.2859,66.5916,0.5011,26,10.6699,30.4289,20.3357,13873.9084
85.9024,8173212.034,79.8967,70.8519,3.165,3365,29.9662,111.7012,75.6921,94308.7612
91.2,8058614.335,75.5741,70.6699,3.3633,1090,46.5734,43.3718,34.5721,41645.8762
55.8357,329187.9267,69.3704,65.0664,0.2084,8735,26.3036,5.1979,5.5225,657344.5935
73.8834,95267894.7,85.332,81.1152,3.9747,11815,35.6645,73.9143,54.7372,46096.3848
98.954,542534.3638,85.8603,77.997,1.7968,2843,23.8816,23.0802,15.1689,3682.4497
73.5668,13250271.32,79.201,71.9103,2.9774,7539,22.0243,57.7323,44.9886,78317.8996
84.9756,10789194.05,84.4253,80.4204,3.2818,7472,22.3911,81.5338,72.7105,69448.0737
70.2887,8904297.101,77.9446,75.5451,1.5909,12027,5.4638,58.9149,66.233,65970.619
16.4315,207252.8152,62.3802,60.7331,0.1155,4154,6.3654,5.1752,9.4898,209855.2943
9.0682,458270.7058,66.0832,62.9695,0.1888,697,11.1865,9.6948,15.3827,83557.1295
21.2655,-3659.5862,66.4764,63.2892,0.2001,11844,20.2461,4.1311,7.3688,33007.5546
8.2486,77169.5347,65.9514,63.1889,0.1771,6339,11.0396,9.5741,14.662,33209.5512
5.8229,306738.8613,63.5293,61.2119,0.0289,1229,17.1093,3.7414,5.5287,104520.0657
36.2443,2289252.247,59.1982,56.5378,0.2068,2001,11.4923,7.3275,10.6378,42840.4226
25.9542,11648993.06,59.9116,57.6818,0.4037,278,21.2208,1.4704,2.041,287926.3896
19.7649,207778.2293,63.5783,60.5751,0.1326,5931,8.4454,2.2626,2.7095,20925.0122
74.6447,12876832.12,77.9368,75.315,0.7221,2955,20.6147,39.5548,38.2698,321533.9034
96.2735,20120914.1,76.8644,73.8884,2.636,3639,19.876,74.1873,68.684,222018.0754
69.1854,6363104.912,80.1855,77.0485,1.2418,3908,29.6445,73.6011,46.9607,235379.0858
14.381,656102.9399,64.0161,58.2925,0.2127,4780,30.0869,8.1559,10.1108,13894.6884
98.7581,22065098.33,79.3928,77.2215,2.5572,5847,49.9698,44.1024,34.0092,20582.3852
17.5642,708697.8656,68.3617,66.2904,0.9909,12519,20.0154,8.6873,9.0822,49554.94
63.8895,1618873.574,83.0711,76.2986,1.6133,4119,23.8429,44.0193,34.9325,1048844.57
97.6005,33277410.54,83.2219,79.3769,3.9914,1139,39.6887,94.7199,69.0501,39039.0206
60.4587,1875156.727,86.823,84.1833,6.0845,2769,33.524,44.606,57.8319,226239.1253
60.5389,5283548.769,79.5927,74.0212,1.2964,8184,26.2368,73.0363,68.3207,88192.3011
79.2635,2803560.675,75.3804,70.4172,3.4415,12599,17.2256,34.1358,29.1423,80879.7655
89.6544,3181275.967,84.6032,79.0625,3.8322,7663,46.043,97.6115,82.449,2163.2569
98.2838,970020.2214,85.905,78.1121,1.7489,9136,23.643,22.6508,15.45,229598.0282
50.0706,894908.5945,69.2513,65.6254,0.8296,9615,19.6784,17.6914,14.3827,13307.903
96.4019,17544518.06,86.3886,80.4013,2.3739,2492,18.8297,85.0748,105.5918,6212.4245
70.4104,96981001.07,77.9883,72.1729,2.3767,12497,48.068,41.7877,40.5114,16903.4551
92.8875,3581017.474,80.3551,76.1323,1.9907,7744,2.3014,55.0618,29.6313,68718.6299
16.4674,116046.9046,62.3737,60.7311,0.0841,3937,6.3847,5.3532,9.2902,38628.9524
14.7718,1785102.183,66.9851,60.9701,1.1797,2386,16.8184,3.9278,4.4019,523524.1738
92.2133,40928587.37,82.9899,79.5192,2.8041,8018,33.8959,70.858,51.749,219055.4238
91.0074,4271249.94,83.3806,79.9335,3.6036,7086,48.1965,99.2544,67.6809,15089.4876
96.5118,1102624.208,84.6194,80.3888,3.0042,117,30.1706,20.4678,17.6006,82229.0788
35.0293,-431356.6673,69.4581,66.1785,0.2039,1865,0.1083,21.5917,23.7056,96020.2756
4.2929,183755.3197,60.301,56.2179,0.1118,3121,13.6545,0.4993,1.0535,383301.3944
36.7216,1980358.366,66.5873,60.7564,0.4489,4260,43.093,30.4565,15.6462,13953.4631
41.7088,-287741.9836,73.0176,68.9864,0.5418,11914,7.583,7.4831,5.1504,19678.283
13.3642,546490.1667,67.4871,60.9689,0.0258,12055,22.7194,0.4696,1.2363,6577.0856
27.0356,2090625.655,62.9659,59.8267,0.1846,2821,31.6396,8.9465,11.2492,13859.6043
20.6589,18356056.35,70.8777,68.568,0.8339,9855,14.1761,29.9259,26.9058,100305.4021
99.93,2146778.025,82.1528,79.1607,2.4819,9708,9.6447,56.1447,7.2842,49222.196
97.2573,2328848.503,78.6613,73.7635,1.1148,11728,23.6543,20.3901,10.7533,30705.8347
5.4231,454496.4386,63.7699,61.2163,0.055,4701,16.8924,3.8072,4.7024,79663.617
99.5551,-96671.9629,85.6077,80.7823,1.8526,3804,12.0226,27.907,49.2172,986950.3279
64.4557,143714.6688,76.0238,68.4099,1.9431,6070,22.0545,100.9257,59.802,5041.9366
97.8797,11258221.46,84.873,80.6041,1.8483,3538,23.6867,43.3505,34.7078,387379.0165
62.3943,10651790.66,75.4168,70.6941,1.3273,3827,10.4507,43.6093,34.7391,10542.7542
74.5326,13049733.16,77.8309,75.3018,0.7544,6644,20.6765,39.5364,38.538,112830.749
