AI Usage Rate (%),AI Content Volume (TB/year),AI Job Displacement (%),AI Revenue Growth (%),AI Company Share (%),AI Trust Level (%)
20.2654,5.2432,24.2226,3.3792,40.6614,56.8294
67.4104,76.494,42.3354,51.007,48.3513,76.057
51.8835,47.7649,33.5512,21.4712,46.4701,44.0337
82.985,37.5719,31.7709,56.8662,4.6608,32.1314
56.9078,56.7224,2.2212,46.2894,13.3381,76.0011
20.8178,51.1816,11.564,46.6387,35.3238,54.1319
45.0654,5.2849,42.4269,16.9865,30.815,70.7314
81.8285,62.4986,38.9967,50.6277,42.4511,38.4846
15.6973,74.0999,3.948,73.6511,6.8032,54.1737
77.018,8.6062,4.6385,45.2381,29.8873,86.4687
87.0058,23.0583,21.022,55.9431,16.3919,78.8362
93.1776,28.7375,37.997,51.7665,21.6271,76.4615
43.0021,8.2022,5.461,43.0779,19.788,66.0323
46.3413,4.5101,35.3013,71.1125,32.4605,49.378
56.3973,44.902,45.1883,67.7678,34.6319,31.7736
50.1751,74.3594,8.9453,47.3615,4.0732,85.4228
20.4594,1.9288,47.385,49.0379,46.0,77.4893
33.7158,7.2395,0.7041,0.908,29.8672,62.0317
50.3197,43.3726,8.8619,5.6006,45.6458,43.4034
26.4511,87.3,3.2566,50.4987,19.8357,60.9893
27.953,46.9984,15.4311,14.2678,16.8427,68.7189
32.7983,35.7998,48.5694,26.9766,38.8223,51.9987
84.1218,81.2664,14.7964,50.4885,35.9292,58.3568
22.4765,53.5477,35.1899,11.4098,33.8653,74.1324
40.3526,18.6454,34.7913,18.1679,9.8094,59.6329
26.757,6.2341,10.3413,15.3415,43.8188,85.9972
34.4298,60.0136,1.1427,38.428,8.868,42.6847
55.4475,25.8206,22.0065,43.6683,39.3316,43.8032
80.6165,2.8902,2.4405,25.1903,12.0654,56.2109
84.7747,4.3826,32.9789,11.3508,47.8963,49.2886
77.777,52.8893,20.8264,73.6907,45.1043,65.3673
49.4504,79.854,5.8994,9.5215,22.9119,54.8957
72.5384,67.0299,39.5612,50.0263,5.7576,32.2349
63.6563,67.0282,33.5851,68.1382,23.4792,84.9849
19.479,52.71,6.6875,59.5345,23.7122,31.3277
43.1609,91.3552,43.3601,40.5046,3.5184,73.0321
73.1025,17.5116,32.6614,15.4267,1.7257,48.0744
43.327,43.0647,35.1053,44.0366,5.8106,83.8865
88.8996,94.4564,14.6717,58.487,33.5538,73.0813
79.1849,76.6946,47.1158,6.6784,36.5403,60.2113
52.1375,5.9156,21.2106,69.4885,49.1073,68.0189
66.6954,43.3021,6.552,78.755,39.575,76.8124
74.4351,1.2825,32.8365,57.1876,33.0728,41.5942
26.5499,85.2915,14.6509,73.167,34.8123,46.4275
33.2452,63.3137,38.0098,61.6544,35.4714,87.6278
20.9857,45.3037,41.0413,57.1552,45.6405,41.8201
52.1707,51.1494,24.495,70.9056,45.472,87.7414
90.8853,1.3121,17.9968,56.9541,29.4748,65.8909
45.2249,53.2464,4.1327,6.4214,10.3447,51.394
89.2729,42.6635,21.3194,18.6772,46.8978,81.5786
42.118,41.9726,38.1856,49.6968,30.9024,87.8861
28.2883,56.674,28.0615,50.0267,4.0186,50.571
92.9811,20.4154,35.6301,14.2973,35.7308,53.6606
45.3358,17.9594,47.4906,13.3679,24.5395,61.8786
14.4769,7.6663,42.647,79.1039,18.8535,55.2913
53.5808,80.7384,37.9098,57.8074,17.8202,78.0118
50.3367,44.0147,3.6191,41.9359,37.3804,83.1776
52.3243,94.902,20.8563,24.2334,22.7328,76.1564
92.4855,93.5799,36.1957,36.3358,27.0413,78.6522
67.6725,42.1734,24.6881,39.7262,31.1072,75.4579
45.4822,3.7433,17.8535,3.3384,1.18,78.9221
66.7961,69.1601,38.4353,18.4093,23.092,75.9345
29.3231,35.846,47.9066,33.7441,6.42,48.6177
34.9657,28.9946,29.6308,53.9241,8.274,48.1627
55.9113,80.5332,48.9313,69.7585,48.1233,70.0615
16.0103,78.5202,27.7265,15.8552,25.1304,36.891
57.8657,1.9577,14.1422,51.4948,31.5525,58.4433
65.9336,23.6251,29.5117,18.0733,41.0924,76.358
83.0502,43.2526,15.9877,51.2439,36.729,76.9082
39.3302,90.5492,1.9722,16.3737,45.6178,84.8328
78.1408,94.3764,28.4535,52.7636,14.8461,89.635
60.7343,87.5153,48.2731,78.3263,48.2142,74.2585
26.6002,32.8881,17.8078,67.3514,8.5306,78.8173
27.4484,44.0139,48.6369,74.3687,31.5084,55.2592
48.2083,8.0505,15.1309,10.4386,24.084,85.3384
14.3482,76.9895,9.3746,4.9031,21.7747,31.6229
92.6375,70.3652,14.3923,52.271,18.1825,59.3029
49.9284,85.4739,48.7453,31.8196,5.2837,58.9319
19.0654,18.0566,18.2494,59.4631,7.0431,78.1429
92.6018,45.2074,37.3389,56.6846,31.4698,76.4983
16.0933,7.1526,48.2302,63.3847,21.2682,34.3105
77.8516,49.9941,13.7614,56.9417,24.6971,74.2722
44.9477,26.8162,47.7635,21.2295,7.5113,47.767
62.3757,16.0672,21.8749,33.2736,21.3493,59.8467
31.5748,56.8744,1.5375,18.2615,20.5076,55.2328
32.8769,54.7131,20.0914,21.6067,17.699,62.1988
18.7567,34.1082,14.8216,53.5921,5.9196,31.324
12.9081,67.706,26.0386,77.4242,38.4474,43.081
80.3164,25.2686,42.0011,42.8431,38.1319,49.973
60.2201,53.9365,21.9825,5.9589,13.5222,48.7468
92.69,94.2393,21.9698,50.7204,45.0645,41.0349
28.6001,33.8459,15.1269,32.3463,13.1005,60.1392
76.9256,19.8252,45.7398,58.9812,22.2966,31.0526
64.7318,14.5451,8.8906,66.242,47.9334,33.7744
44.6586,84.2584,13.9431,2.517,12.8358,60.6855
91.2284,22.5369,15.6086,16.5125,2.5489,50.0062
17.8025,97.2008,47.8846,51.2064,22.5644,80.7831
36.9898,84.3555,10.4329,37.5138,6.2055,53.4161
66.4188,46.1937,33.5582,29.3186,40.8231,75.1265
34.6023,57.3128,23.8693,24.7973,6.7228,36.2575
90.9893,3.1822,31.6333,75.9032,11.8786,77.3624
49.2423,85.338,8.1904,78.0751,45.2857,76.7329
61.7155,3.3556,11.4574,27.8926,48.4968,63.4141
78.8787,56.0395,15.1478,31.0049,8.5982,64.1627
41.4951,32.9626,22.7956,2.3459,44.022,73.5426
43.9535,85.986,14.9909,58.3603,48.5815,67.9053
57.2954,39.3272,9.888,76.1648,13.6445,61.255
47.0032,5.0604,24.9707,29.0872,16.2971,75.9682
67.9982,25.0867,49.2851,11.7385,14.6928,87.6012
27.9862,36.0516,13.6351,3.8011,12.6421,78.1233
43.8436,30.13,43.189,40.2969,17.6708,75.8094
64.1621,80.2513,39.7342,77.0592,16.8184,32.7118
26.9172,61.7632,39.9089,36.862,22.0537,74.8016
32.6131,17.1422,31.4743,49.6927,47.1554,68.4261
88.3424,64.5689,14.9338,49.3405,38.0937,68.6763
13.4885,40.1711,31.2924,62.8128,5.8626,52.277
75.465,34.1144,3.2247,68.435,21.8313,51.9469
77.1185,80.5051,15.0948,51.043,21.8741,69.6466
46.2572,89.153,22.7448,12.7101,24.0905,77.2015
45.1886,77.4804,35.5364,51.5003,43.4347,77.0148
77.9063,75.6721,4.0211,70.6973,25.6608,55.6351
84.4655,20.5249,22.4139,66.7524,27.397,76.1062
91.5368,13.1609,28.2761,0.5479,4.6643,42.9192
20.439,52.391,37.5568,65.2696,20.6851,58.4708
75.6874,17.1823,15.3253,26.2532,34.2915,74.8038
65.1711,24.4244,22.1351,14.6209,19.2614,69.4132
56.2817,5.4673,13.2491,38.8574,6.2012,56.2649
47.5771,4.6418,14.1167,59.3282,23.9967,78.2656
30.2571,43.6622,47.9595,27.9893,33.9061,41.7081
26.7156,23.5676,22.2223,43.9482,19.0733,79.0989
34.9925,82.6117,6.1407,49.7723,48.7422,43.8986
66.9255,13.1908,38.7584,2.0541,21.5396,62.0411
70.0764,5.8902,18.6791,63.9386,31.1532,69.9281
28.1194,2.5846,46.6267,0.6548,29.396,77.4254
42.23,75.7578,48.5585,32.3614,3.8124,75.5301
64.2889,5.5476,21.5968,1.4208,21.1574,75.3795
86.6136,78.5993,47.936,4.4199,3.7616,53.2934
42.6133,84.3564,27.5972,74.6423,29.3919,73.9021
47.0402,41.0833,1.7541,73.6993,30.19,70.0981
67.8444,38.3959,14.3051,77.6315,16.8091,53.2002
50.6992,58.8609,16.0347,42.8726,45.2201,78.422
63.7812,14.1995,43.0943,54.1474,43.8029,76.9968
35.4524,76.5304,17.4935,67.4791,39.1468,76.5429
87.3461,10.8093,14.7074,26.999,22.6343,54.7326
44.2277,91.6755,18.6079,49.6188,4.1379,65.4651
68.0192,34.0345,18.8949,65.7088,23.5951,63.2824
69.9236,67.2073,42.9289,44.7057,19.5407,50.6564
30.1026,86.722,28.3648,11.3311,44.9783,33.4248
68.2375,57.3505,21.5475,27.1767,47.0892,63.0843
55.3309,56.47,17.6466,61.0752,4.0077,33.4905
43.4657,39.7155,33.4344,57.0702,43.1455,65.9026
71.5558,6.8737,44.6856,69.8374,35.527,79.2511
26.5485,42.6337,48.8433,43.2991,7.8276,58.2424
66.6049,5.0148,6.0216,13.9419,49.0659,63.8225
77.308,83.418,41.1774,10.5092,39.3268,46.7555
43.9019,22.0552,30.0195,19.7016,24.8811,86.3113
66.1075,2.5321,23.6227,71.0467,21.0027,69.8623
42.6757,67.0336,42.1166,12.9357,28.0073,34.6815
73.5392,10.9758,20.5045,12.7955,49.0513,46.1567
26.6113,26.2267,29.9796,31.9484,7.5083,57.3974
66.3278,32.5033,46.3725,48.67,22.4641,59.7526
52.3349,63.5395,4.6408,38.9562,5.9522,57.8954
44.742,65.8854,41.6562,18.3249,37.5162,53.8739
25.2889,53.203,4.9736,53.801,35.9227,63.4104
68.9749,33.1212,49.6947,49.9585,47.1135,42.692
28.196,19.4777,7.3916,14.5198,13.9019,81.1074
47.357,80.972,31.6064,78.1801,47.9378,32.2724
44.8307,2.0042,25.9303,7.9086,22.4899,69.9206
68.0771,64.755,23.6543,26.7921,27.8287,82.9595
69.917,49.3042,16.3743,27.0697,7.2687,88.9412
11.7635,26.3939,6.1298,28.6913,45.168,41.2679
43.7172,59.5914,21.8742,52.533,15.4928,55.7555
85.3509,50.3313,21.053,56.0007,27.1657,71.7248
80.0548,19.1264,49.0585,40.4724,34.7876,39.8111
78.7227,20.2292,5.8285,15.1359,46.1945,75.9013
21.0581,94.6652,5.9153,76.4907,47.8173,58.8952
66.3537,38.5682,17.4263,68.197,15.6815,69.2205
44.5682,98.427,29.7178,66.6949,37.9685,54.8907
74.1864,20.4304,27.1575,43.361,34.1087,80.7926
75.9471,72.1077,36.4374,49.3386,47.356,44.8148
38.6124,81.9577,18.6238,5.0622,35.1081,74.0909
68.6911,48.7405,11.8983,0.3838,39.1524,61.1414
35.0201,8.1654,15.5679,19.2829,4.6656,69.6226
13.1751,85.8816,14.8845,40.0885,20.6507,74.4236
33.606,8.9491,34.2021,70.5133,32.1639,34.3468
67.7551,93.7592,45.3922,12.7725,27.9909,30.7579
34.9482,85.8167,38.6174,21.9019,2.3073,77.1181
82.9796,79.4541,49.11,60.559,40.6259,78.21
44.4103,94.457,25.1108,75.6144,47.3942,63.8006
70.7395,20.2657,15.8989,30.8928,8.3913,41.4703
74.308,86.739,22.2944,57.4742,45.4506,68.7393
72.1122,29.9578,14.8887,52.7225,1.8467,75.9391
92.1616,3.3302,31.895,45.1971,5.4076,70.8583
89.5446,56.909,15.6089,58.4051,11.1437,55.0738
69.6721,29.1865,46.7851,61.617,10.7657,45.6114
39.7378,58.8388,27.2332,39.4509,30.3515,44.5442
61.9019,70.0282,23.628,5.9524,14.6886,34.843
53.338,94.5095,38.5163,0.7098,9.653,45.2907
27.4972,53.8525,24.683,17.1366,36.2684,84.5568
16.5328,50.6737,40.1498,43.9449,33.5222,72.2567
69.5167,17.116,32.031,36.8547,11.3265,48.2896
81.7069,30.1016,42.3944,2.6582,44.2544,57.5277
83.3441,45.2257,37.166,24.0614,4.5503,75.209
47.5308,78.2718,25.4671,40.5651,48.1188,65.7144
25.008,39.9737,47.8124,18.3651,15.3533,68.1802
17.744,24.946,34.356,6.864,48.2033,45.9449
58.9497,18.3415,43.0992,49.6144,37.4387,74.7248
43.4272,43.9067,26.2601,14.4237,30.2908,82.4695
20.0641,35.0399,14.6769,54.042,14.2473,54.4885
46.6374,12.428,27.6861,41.723,13.0675,45.0109
75.1629,78.0828,15.5177,56.5039,43.9666,39.7695
43.9544,13.096,13.2566,57.7558,3.6336,73.6201
48.7389,87.1922,8.2557,50.4059,30.6083,78.7365
49.6717,20.739,41.9596,49.3403,23.4573,44.9729
61.4057,50.4711,27.1955,10.3788,12.5047,79.9391
72.7649,2.8933,13.0927,2.1509,38.7028,60.1137
23.9221,41.3808,19.9776,16.5781,22.1555,68.0025
26.9195,46.6525,29.9155,29.843,27.5761,32.4837
44.6661,45.7546,22.7315,15.0013,33.0264,73.9133
65.4342,87.3508,18.2763,54.3079,20.5347,54.0308
15.0887,86.7991,32.4021,48.1691,33.27,32.0176
34.8604,41.4117,27.4775,14.6915,29.9212,61.2953
78.1193,28.6814,17.6989,48.8368,10.3169,55.7918
61.5741,77.2777,45.1232,11.8787,23.9896,80.7364
93.4645,73.9011,1.6673,49.7886,41.3154,70.0293
90.638,5.0018,21.8177,63.0413,22.9725,59.8314
43.377,15.2065,32.7909,54.9637,34.226,68.7226
74.6568,1.3396,0.9822,50.28,43.9899,55.7625
88.1319,67.8501,24.0581,73.3029,47.5144,78.8169
29.0633,21.3924,42.552,53.3553,29.7491,43.2575
82.2158,4.024,39.1683,57.8753,28.0706,89.2392
25.2132,22.1352,31.694,65.9367,36.1507,60.1443
87.952,96.4871,28.5128,68.3232,44.618,40.396
47.6527,16.8566,29.3136,70.6758,14.7025,55.2059
27.6678,88.3231,27.4343,6.6801,42.4928,65.1721
42.5876,63.6362,8.4539,57.3211,5.8691,53.8353
40.4437,84.1115,33.8882,61.9599,46.5568,87.478
21.9339,40.5384,11.1401,18.7487,1.6975,30.204
68.0616,88.7557,14.5431,64.6716,42.5578,31.3757
88.0883,16.1957,15.3113,28.6535,46.822,57.1007
42.8349,62.2103,33.5468,49.4561,31.1465,44.3704
19.2617,21.6364,39.3883,55.3878,37.0918,53.828
39.5931,92.8358,47.5044,73.8823,22.4025,53.5283
57.0097,88.8078,39.9427,52.7811,20.6842,57.1567
70.112,42.2395,6.2074,51.7385,29.4852,69.8374
15.4475,91.7249,19.4911,47.4311,17.6901,79.2484
19.6482,67.9557,9.8389,17.6338,38.3032,74.3332
17.9325,20.804,7.4282,53.2597,10.5236,39.6841
58.9486,83.1434,12.3845,43.8829,3.2297,76.267
71.5243,5.4069,31.3215,71.4034,11.943,65.557
79.4592,37.6826,29.7404,15.7639,23.4042,85.0969
42.4298,14.7136,13.3379,23.0536,28.7284,89.4145
82.2014,77.3482,1.1488,66.0645,20.5128,82.7558
18.3202,81.1487,6.8672,52.7789,44.381,36.8156
16.747,18.0328,22.1062,47.4642,12.4415,68.3349
85.7669,42.6177,11.3126,6.8941,44.5389,46.5447
59.715,20.2871,36.7876,12.3702,33.3191,36.5312
55.0643,97.3142,34.5334,1.2659,13.9104,68.4136
72.3151,36.3629,15.169,2.6852,1.18,68.165
67.6197,46.4388,23.0991,68.6819,20.8648,62.862
90.7619,66.7744,10.0725,49.9081,31.3945,84.2746
29.2859,30.4751,3.6608,54.8928,43.6719,87.3053
29.2117,8.7145,14.8535,55.7819,29.9203,69.0218
21.7932,88.0033,22.7715,63.8263,8.2792,69.078
51.2722,70.5765,39.0812,54.6506,43.6536,48.3209
46.2555,71.684,12.6091,23.7097,48.8301,86.9261
43.0922,25.7753,33.8284,38.6939,13.4287,32.0554
34.2443,29.1106,14.879,28.1374,42.2308,33.081
37.9575,7.7713,48.3511,65.3655,29.9809,42.9926
60.8321,39.0094,14.5131,16.3473,6.9807,40.6063
82.6135,38.1504,42.1978,41.2647,27.9624,88.382
43.3928,23.0359,26.5162,53.0335,30.347,83.9142
19.0177,8.327,45.7196,7.7446,34.0011,58.5249
30.6964,91.1487,21.6811,33.83,14.4291,83.1582
79.205,65.5844,13.679,38.0957,27.8787,30.3948
66.459,13.8024,33.2737,19.058,40.4427,59.189
78.29,35.2527,44.1181,46.8932,35.6685,66.1896
14.7299,4.1954,48.1497,15.3544,44.7491,58.5199
69.4865,78.2749,20.7003,72.4689,15.9693,77.06
45.0446,50.1508,28.6358,33.9009,22.2691,69.9764
14.667,61.1251,14.8439,56.7784,20.794,40.536
77.7937,85.8846,7.5023,28.1232,13.7642,56.2749
62.2152,25.7821,47.3939,13.3416,46.0067,74.5193
30.4832,71.4062,14.2614,53.0377,25.0135,77.7072
88.5085,74.1998,39.9664,75.029,30.1645,82.3637
90.4774,95.3907,48.0573,2.2289,48.3435,85.4992
78.4171,20.1467,39.2744,55.7457,33.0404,33.4103
21.5662,85.9167,37.1111,67.1016,32.0594,66.2461
46.7517,3.7495,44.0409,51.4654,10.3434,38.3834
55.2453,42.7165,36.6309,19.1464,45.5861,69.0639
19.4425,2.9733,42.4981,12.1543,26.849,70.0202
39.9917,55.6473,15.3384,44.8161,13.065,36.0596
84.2579,3.3765,38.3856,55.7845,36.4387,57.5881
92.0537,42.2938,25.9586,25.4293,12.4685,77.9636
51.6993,22.3329,44.5259,25.8072,28.0261,34.6239
57.9007,28.0815,49.6656,21.6557,48.4971,48.4583
81.6666,76.3213,3.0309,1.3628,11.8485,64.0309
35.5892,9.4069,42.6006,58.2586,25.3665,49.2054
44.1396,39.4082,6.5488,77.7101,18.1617,78.5993
35.8942,62.4629,39.5155,27.6448,42.2133,35.0026
59.6187,41.4896,40.7377,14.3712,31.6706,73.279
27.8547,2.1758,37.3619,14.0895,34.3583,49.0266
91.6943,50.8276,24.9689,55.2829,22.5528,43.5193
18.9535,96.1949,2.3296,71.1715,6.097,54.4588
89.9105,47.1413,10.3253,39.3704,22.8774,31.9883
68.5705,21.708,18.6773,46.7378,28.0509,58.8082
28.8664,48.4298,43.0444,78.2545,32.47,74.9719
30.1796,85.389,35.4048,63.9209,44.7049,52.923
87.9469,94.332,10.1049,11.2661,45.3621,77.667
58.2186,66.1722,9.0154,4.4343,14.6061,86.6353
76.6476,7.0019,23.3522,44.3096,7.9374,68.8404
46.3804,16.5191,3.6396,51.133,20.8808,69.0028
35.7326,37.0058,15.5979,2.5541,28.2781,55.6872
42.9628,57.284,24.9065,43.6595,12.9739,87.7908
34.6041,34.2138,17.541,37.2964,4.6991,69.9437
11.6931,41.5201,1.2577,72.9201,32.1091,44.5237
48.8781,29.8998,44.8288,40.155,28.7232,41.9871
16.4243,94.6239,42.6588,30.2906,27.63,76.9718
42.4493,96.1401,36.3233,52.4431,30.3304,68.6982
35.2803,64.1335,22.2833,61.0723,27.5852,34.0459
14.0689,18.7145,41.1188,16.2003,34.4074,83.2327
41.5378,20.5818,12.4316,71.1051,28.4522,66.6596
39.2643,59.3553,46.672,12.221,10.4308,30.3034
30.9304,87.5945,2.2285,44.2683,44.0366,38.0887
73.8583,74.9937,39.2981,7.3575,24.2114,43.1081
35.7771,6.0812,28.8249,23.1709,6.6277,60.521
34.6902,19.4804,35.6149,66.7231,47.3872,34.3528
18.6751,2.9401,9.0305,4.278,31.3066,68.6879
28.7752,80.876,25.8685,67.804,26.6113,55.1336
40.1051,24.6241,14.6738,5.8201,32.9176,85.4331
91.6778,94.2242,15.2474,38.9515,43.3647,63.4454
93.0258,96.3343,44.6945,4.2173,20.6715,68.6888
83.34,20.831,3.0583,51.1288,42.3357,72.7373
30.6118,95.4815,25.2174,37.5015,42.5631,45.0658
35.6499,6.8994,1.8297,17.9238,27.4789,67.0126
19.9869,96.6404,20.3767,7.8595,15.0008,71.6873
92.3388,19.0096,14.477,5.4451,47.6769,60.9086
43.8924,14.3805,32.4902,18.6467,20.277,75.4938
22.244,2.7051,16.5858,76.0128,19.702,42.8428
76.204,35.0871,21.828,44.2061,11.8108,79.2878
64.7241,31.848,29.1653,25.0467,47.9438,88.9007
65.2678,36.4033,13.7112,69.1407,16.3256,30.2959
52.0574,59.4441,22.7564,31.7747,35.0573,80.544
75.959,48.177,27.4843,5.0912,31.2466,34.0733
59.3444,93.2946,5.9651,9.8898,39.55,53.14
44.5343,87.962,17.6003,72.8789,45.2245,83.8242
20.6405,25.9052,13.4901,55.5323,47.269,83.2921
88.3062,1.4548,37.9724,12.6538,17.2543,30.3371
17.9618,22.4904,16.7128,0.3193,5.5535,70.446
70.9743,39.3991,7.1936,19.6629,5.3414,74.7322
73.9677,13.6392,3.0113,1.2432,18.326,83.0392
28.9402,36.8065,38.1661,75.5243,28.4029,80.532
67.7811,15.3882,2.3865,27.833,46.0234,50.4276
74.2637,14.6367,43.7757,62.782,26.8261,71.9729
42.5319,32.1053,41.6878,10.6016,46.7014,43.6136
71.1405,35.0895,6.8365,29.9598,31.3532,48.1098
43.8248,56.296,25.1789,61.7347,48.5948,81.7908
20.6777,72.897,15.2459,0.1715,32.8349,35.4479
79.8602,85.1282,21.8722,53.0802,3.9742,44.7431
87.1003,29.9952,11.0065,21.4564,44.6461,42.2209
80.4884,84.4815,48.0576,13.6292,4.4827,61.2956
71.8372,54.162,48.1023,21.7074,13.2127,65.5256
33.7518,51.633,42.1157,19.86,46.3021,87.6079
31.1149,73.0657,40.6161,5.2524,28.4039,45.6555
80.8784,32.9012,40.4035,3.7034,30.6732,84.4224
18.7236,22.1123,38.3001,52.7679,37.4211,84.8135
30.0399,8.3552,29.8051,57.4243,16.7986,42.0566
92.5186,42.0123,45.5335,23.6826,17.3316,64.5821
84.3755,49.596,16.4871,33.396,22.5416,71.1519
11.604,87.8972,38.2269,26.5384,7.1237,43.4104
35.7941,33.5734,38.2364,68.9163,12.2155,84.622
90.3803,79.2088,46.9602,49.3832,8.317,70.3745
13.9472,46.4905,3.7109,20.7431,8.9466,61.4697
79.8711,34.3759,4.3338,1.9738,29.1145,89.3828
67.5734,68.3145,27.6827,65.4331,32.0899,41.6124
71.4608,87.0936,42.971,67.0676,17.9626,75.4947
36.6407,6.0833,32.6173,40.1709,20.1407,43.3792
20.6627,13.2161,34.9515,14.5352,3.6182,77.0511
34.2513,64.9355,29.3135,68.7392,33.8066,41.2758
59.4698,74.1119,14.3054,50.8562,19.354,79.3297
33.431,3.8839,23.5179,50.4619,6.5674,43.8873
22.5292,41.6945,3.6958,4.524,11.2766,47.0832
20.8544,9.287,14.4525,53.373,44.3444,83.881
60.9201,21.9184,25.6325,44.8769,3.7185,48.3813
49.9204,82.6255,17.1537,36.309,19.4398,43.6547
90.1884,43.5312,29.7112,4.5388,21.9702,42.9176
90.1869,50.7424,41.8265,18.5335,25.724,70.9742
13.7753,94.141,8.3065,0.3831,6.4848,30.4114
20.8511,95.9106,3.453,17.3557,22.8027,88.0336
85.9347,45.5693,27.5181,56.6248,11.5079,33.9253
84.219,6.0995,5.3872,28.3527,8.8986,76.4661
79.9933,19.2555,13.3632,1.7673,22.5396,52.9783
74.9103,42.0566,37.8251,7.159,6.3641,49.2119
85.3546,4.0018,7.6779,31.0842,29.6844,61.3616
82.2419,57.8892,17.8524,51.044,32.7946,47.6223
78.8306,59.234,3.8415,75.9924,16.7805,79.6696
21.5846,89.4586,9.7054,43.8397,12.4587,41.2735
62.6292,45.7757,15.2426,32.2813,38.411,77.8596
74.591,49.4296,14.3944,45.0216,34.7286,66.3609
83.3992,84.9817,31.3669,69.2809,46.3035,78.9358
53.752,76.6337,28.1456,11.3718,13.7962,77.138
19.0617,71.1135,31.0431,41.4447,2.3047,49.1989
14.6125,13.3509,26.2868,21.5177,4.3419,44.4622
69.3174,66.2063,12.6474,29.4072,41.7595,74.3451
85.4518,92.4604,34.863,28.3283,4.4609,61.0587
21.1459,40.3179,48.8205,12.0433,10.263,85.8958
32.0838,20.8483,34.4948,57.4851,8.0228,48.1984
87.8574,77.5065,29.8518,32.0978,9.2659,77.0677
46.3229,45.1917,38.2565,78.1184,44.7979,44.6267
28.2141,39.8372,27.5796,30.1007,18.1647,68.9869
14.0087,17.1867,22.8948,67.2871,40.8718,70.3455
83.9085,19.1425,20.6608,18.2445,9.2104,69.8801
20.6016,4.285,5.7137,3.9113,20.647,40.6916
67.2556,18.1536,12.8086,17.8649,5.6282,32.6443
91.6241,1.3293,1.5433,75.331,30.1336,81.389
79.3336,19.3149,15.1766,75.8978,6.2692,60.7362
14.4627,17.5227,29.4416,13.8674,3.5465,84.2703
93.1788,85.1823,5.3816,68.7576,21.7642,57.4032
92.8553,43.3699,26.7026,41.1154,29.3611,65.4974
82.5533,5.0054,32.3727,45.2627,32.5758,43.3061
78.7939,55.9654,23.5417,26.1731,43.6686,60.0741
91.9468,55.1813,14.7821,74.4202,33.5482,85.3574
47.6874,4.0717,23.9503,39.9979,46.8881,65.26
85.5902,51.8938,48.5581,68.8647,7.7905,78.6817
21.6683,54.5074,49.2158,64.9149,20.4484,84.1196
70.1456,37.0108,27.1248,4.7377,38.6141,82.0877
46.2393,38.9422,34.3518,71.9146,28.4789,30.9292
48.5619,75.4919,29.7051,24.5196,12.0504,86.2104
14.5625,97.3436,23.6318,14.6294,35.8347,65.591
66.681,72.4196,46.77,7.7576,21.546,58.7204
80.1196,18.3571,1.7419,70.5668,36.8978,84.9225
74.1437,38.788,4.1304,1.4922,47.1454,46.8991
38.8449,96.8366,20.2536,52.0031,30.5671,68.8164
76.694,56.055,40.7501,40.2734,4.6503,52.5496
64.0119,81.6421,44.1601,69.0474,40.6832,57.7781
31.5679,13.7212,12.1733,52.538,48.024,75.0657
19.3927,34.698,3.3003,33.4474,36.7987,32.3617
48.6604,36.0058,13.9202,45.4255,37.7461,56.3309
72.1399,2.418,27.8789,40.1324,19.1084,57.336
80.4606,45.6664,39.5347,15.7787,22.9328,61.5179
25.5962,29.1898,37.4654,11.7288,33.9241,86.6627
74.003,49.3552,25.65,23.9717,47.1881,69.7115
87.7612,67.7383,32.5589,64.7107,26.1118,36.2633
51.1293,48.2257,47.6283,58.1796,22.2811,44.4182
42.5434,52.0762,24.1198,18.5172,28.2993,41.0035
57.6604,20.4275,21.209,71.6482,14.5126,43.6354
25.2473,63.6662,32.1655,1.7755,39.7043,50.6585
23.1763,47.9498,37.0059,3.6994,33.095,63.2615
91.9744,18.4269,26.0962,31.0259,45.8433,45.4844
66.8765,67.2839,47.5342,17.3963,46.5787,55.8424
13.9086,40.1557,11.1564,67.6241,31.0373,72.7903
16.5084,57.806,21.9523,37.4129,21.9751,44.3412
57.3999,52.2034,23.2799,59.175,28.364,59.2324
77.3169,80.3105,39.1411,77.2925,25.9347,40.6586
82.6719,54.8354,27.2148,48.7211,32.3379,47.6811
40.0316,76.9831,34.0444,57.569,39.2146,45.9292
90.1114,53.5493,32.7122,42.4249,30.9855,61.2974
89.2551,51.8919,13.2631,60.5507,31.8673,67.8469
83.4812,50.7196,28.2509,23.2759,8.0317,87.232
72.0103,24.5262,40.8162,69.8968,8.649,53.675
79.0741,9.8153,28.462,40.3557,11.2457,55.6578
60.2599,50.5737,8.2905,19.4128,47.0593,72.1945
80.0494,2.6495,8.098,14.4922,20.6121,43.5363
63.0081,73.1616,42.1038,32.7779,42.8425,89.0712
69.7083,45.1753,12.0961,67.3632,39.4281,85.9026
76.2846,78.3241,27.7039,42.6033,19.7175,47.5333
71.8371,34.683,17.6968,71.2608,13.8039,80.7472
39.1721,87.778,47.7988,16.1849,20.9473,62.9695
39.1141,47.6178,36.2779,10.766,13.837,57.1216
45.7035,61.9643,23.3666,44.4647,8.4462,47.4587
56.5997,47.9029,3.9226,30.086,42.7575,59.3232
24.5518,91.5259,42.423,21.8519,30.0591,56.0962
91.0331,37.7009,34.3082,65.5548,4.8213,48.3553
42.3545,66.1255,1.6564,75.7506,43.9875,75.7357
