Text_ID,Data
2858,"Sub 50 yards , as 99 % of our conflicts will be when SHTF , this is probably the round of choice ."
57,We will be announcing congressional candidates and local office candidates in a few months .
4373,Piece of * * * * deserves to be shot .
6669,"And the guard said with an equally straight face : `` Oh , eh , that 's up on the seventh floor , .... dot , dot dot . ''"
8401,I watched the video and my observations are that the music has very little in common with bulgarian .
8489,Accuracy is compromised .
5603,Interesting .
46,"If you have good grades , do n't get in trouble , are involved in extracurriculars , and otherwise are a good citizen , probably most teachers are n't going to take time out of their day unless your school is REALLY liberal ."
30,He is a hero of mine .
8375,http://tlt.its.psu.edu/suggestions/ ... entsHandout.pdf or . . .
7800,We have a new line of shirts comming out to help keep the funds comming in for the land base .
5521,"https : //www.facebook.com/pages/Boyco ... 85159441543213 Worthwhile Canadian Initiative : Dumb men commercials err ... why not dumb black men , dumb black women , dumb Asians ?"
1468,Didnt you just say we 're all going to die off anyway ... but its ok because more White people are going to replace us ?
1665,Worker .
1416,The best thing about Thursday fest recently is the home made ice cream they make in front of you with liquid nitrogen !!!
6784,"Here, for your ease & convenience -- Insight on the News current annual list as found @ http://www.insightmag.com/main.cfm ? i ... storyid = 464383 Insight 's Top CollegesPosted Sept. 15 , 2003 By Stephen Goode Published : Tuesday , September 30 , 2003 Insight 's Top 15 ( in alphabetical order ) , based on commitment to undergraduate teaching and use of a traditional curriculum ."
2358,"yeah, maybe if you are Jewish They just warm up the old money printing press when they might feel like they are getting low ."
5478,Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth .
4505,I stayed with a Georgian family in Taganrog they was very nice and white and hated musilms .
5898,Id say thats an example of Upper class looking down on the lower .
9073,Here is some sound medical advice and some swears from the Macc Lads .
3617,White men and women who have many white children and teach them.to be white nationalist do more for our cause than these groups .
429,Those pictures are truly beautiful .
6066,"Microsoft , Amazon , Intel , Hewlett Packard all prefer Hindus and Chinese to Americans ."
9052,Will see if she actually reads it and if she likes it .
385,"Without explicitly lying , you could claim `` other '' ( europid ) or `` two or more '' ( nordid , atlantid , dinarid and so on ) races ."
1945,Did you see anything other than white faces in that non racially edited video ?
4868,Hit first and hit hard .
8579,Hi i need some information to understand the meaning of the negrogreek homo and the race-mixer tag of the HELLENIC THREAD .
2847,Is it where they grade you based on how cultural marxist you are or do they allow people their own views ?
473,I could almost see myself in that video ...
5990,This girl is White .
2846,I would love two minutes alone in a room with whatever s * it for brains faggots came up with that advertisement .
4938,Just got back from my new job .
6998,"...the Jew shall have my Flesh , blood and bones and all ..."
7567,Please save us from ourselves Buzz !
8059,Just like this thread should be stickied .
1055,"First it was called `` Kod pastira '' ( At Shepherd 's ) in 1878 , then , in 1892 `` Kod Saborne crkve '' ( At the Cathedral Church ) , but this was soon removed , because it neither complied with regulations on restaurants , nor did the Church authorities find it suitable ."
2281,"sorry mods , i posted this twice by mistake so you can kill this thread and leave the other as i cant seem to be able to delete it ."
5723,"That literally hurt my brain and made me laugh while I was reading it , it 's so ridiculous that you really ca n't do anything else ."
8562,You need a class 3 dealer license to own a machine gun .
3685,Spent the night in a hotel in SLC as a matter of fact .
10121,"It's to bad that there is n't anything like this anymore , Id sure join if there was ."
6720,"We have his handwritten account of the Battle of Shiloh , where he was with the 4th Tennessee ..."
7654,Wasn't that when Steve and Bean got their heads cracked opened ?
811,They do crank ?
8752,"This used to be a nice white city , lots of German immigrants etc ."
7701,I have no idea why they always have to fight each other when there are more important things they should do .
3184,I guess I got all the brains in the family .
9582,How can anyone teach or discuss past events leaving out a race people responsible for the majority of strife amongst Europeans .
3649,I had a great time as usual on Friday night !
7467,"Mass media , Academia plus the news and entertainment in which parents allow , actually allow their children to watch and be educated with is a massive problem ."
111,You cant expect those poor underprivilidged blacks to have to put up with this cold weather .
5932,Is n't the EU wonderful ?
9542,"Being a smaller country , Ireland will quicker fill up with ethnic scum ."
8844,I doubt you can actually get close enough to the antis to pass a flower .
1745,German Knight symbols for my company WarChief - the Academy of Unconventional Warfare .
5737,I would like to help out on this project .
1452,Ca n't comment on the contents yet .
2149,Is crime a particular problem for any of you who live there ?
319,"Thanks, but I 'll pass ."
6250,I think ' Liberals ' would promote that type of mating because only randomness in your line determines your mate and not any other factor .
7972,Taking it to the authorities is the worst thing you can do .
2673,Enough is enough .
1922,"I guess it makes sense for them , but they will eventually have to decide whether Jesus was Black or Christianity is false : from their perspective both ca n't be true ."
9094,This was enforced to control behavior .
9515,Perhaps when I retire .
8841,I usually know when friends or relatives are distressed through illness or accident/incident.I then phone them and find out what has happened .
9714,I can picture the headlines on Detroit is Crap .
10522,-Zoë
2129,"It is our ( White ) language , just like French is our language even though millions of negroes in Africa speak it ."
7457,They decided to go on a road trip .
8449,"Welcome, this is the greatest site to meet like minded white folks like yourself from all over the world ."
10590,This thread makes me thankful that I will be homeschooling my children .
4354,In this sharp color image a portion of the Orion Nebula appears along the bottom border with the cluster of reflection nebulae at picture center .
8397,"As early as 1973 , they tried to hand Northern Ireland directly to Dublin ."
9120,WPWW - eddie
