uid,item_id
12703,150913
174967,929204
65448,580663
167034,676944
43652,797812
154622,781935
104431,118621
257773,66849
107965,25727
25127,907546
50763,152958
157537,817596
81474,797838
52893,68150
131677,152212
215731,157380
180395,154732
143774,72614
244252,896339
105782,27412
29517,770997
290877,151424
205568,853204
117499,689802
281889,846446
21176,145595
545,683909
261248,816920
268472,714096
180456,155039
169057,39449
221172,861412
25125,595417
136176,879316
58916,823300
225674,152555
150605,148924
192257,588079
187479,145618
35410,67032
286342,152894
287013,162963
176486,741278
27006,823315
169782,82505
127620,646013
108991,151055
293921,68642
296761,817635
92462,604476
32044,928514
166621,826168
47562,666831
209182,816920
265519,607079
275068,66645
268069,587674
50259,871070
146570,920295
62348,73451
109115,121759
51545,605789
298074,72592
286917,70744
204844,157997
194367,148609
113968,714131
291157,600718
240180,155039
181204,89064
288962,824586
191691,690028
116129,150519
109077,72946
210357,845373
95866,82505
162655,148340
238470,884785
285245,158991
100038,146001
214981,751494
246767,617739
171944,155816
272370,159385
162540,700343
10290,146463
108194,598123
226668,771025
8085,859457
233418,797480
216609,674011
90667,5536
27201,133009
68753,598151
154649,822735
119246,146014
65941,153078
60245,611999
37680,151119
137284,817608
236863,831820
295079,732211
7397,911671
87208,150830
182076,743843
74002,152948
72306,816884
76968,151784
230194,610081
6483,610560
63930,152865
255196,904741
109471,617614
235274,886928
233,5536
6175,73830
56775,837743
141350,929161
223243,797094
165013,71906
69420,150922
125784,742548
248382,867118
223202,164473
62944,685870
169949,12667
101074,828701
40475,606115
107893,929212
16064,83439
275571,641080
141041,83439
293034,741278
251656,70016
53374,153463
237943,604476
93474,154190
236255,151113
157235,154067
58145,741260
299437,145549
276037,822705
190610,600583
286325,592515
192337,154943
283388,928793
88800,630609
234951,928895
239235,855215
23523,591013
294972,148227
63457,144130
123190,879458
297526,587852
227443,751625
34734,611239
228843,153070
208549,599196
280042,807926
119282,161664
25626,622790
32107,858014
97379,149439
48567,817314
86291,823883
68339,820117
271909,797449
56600,66454
27222,831141
182106,154383
81216,751517
98330,72275
287329,822735
21467,824808
234228,928715
287674,609821
21670,602569
244902,152079
25579,817614
185389,38332
195853,732184
295475,869852
297503,600052
53092,894354
103093,145747
272876,144331
45698,607829
142825,160973
83136,635401
185679,600466
260062,593999
261384,689679
73838,617110
246949,820362
274807,155094
236335,592082
42856,822905
125158,87034
176736,853204
31968,71579
103647,606179
209315,590090
53050,588111
172510,155534
132655,164404
75266,163922
176439,162963
7585,73205
66096,145666
271492,890727
74655,644490
180334,831404
228896,823467
292257,774906
243655,676080
270937,612738
93488,900950
32468,153255
217187,153693
27451,828885
185104,732184
227941,122459
171977,598130
141510,73769
134256,67741
91154,674511
4735,825740
87335,797229
74904,850623
66305,824466
19263,820194
297900,845373
18209,146095
32872,146561
295413,152673
176976,876997
266183,144555
148536,153381
159882,165401
197243,592321
246011,861084
188552,849457
44940,597199
198697,67032
156091,586960
101355,118446
158929,148013
94674,817635
122078,797950
104428,158228
99151,599883
282800,683909
77821,928778
300497,152369
231806,73748
24658,736502
150925,617065
187765,817677
18883,154511
269435,70433
197621,880292
35562,153624
298882,697098
129141,817183
54715,156794
275624,817023
140571,822917
198261,65925
178129,797480
281271,689265
81400,823643
102551,863236
225590,110781
211214,829293
86326,157380
103637,602808
1348,155844
113288,67784
149050,928472
251473,161260
190839,151720
56896,612707
44389,868719
55254,72682
203140,151487
281580,841264
274085,802705
274173,838426
158056,824808
91863,147888
134087,929058
2657,147833
159629,153381
155988,602557
212642,859531
238741,152212
72673,604476
248880,164082
264270,145825
91839,826234
133489,846614
79454,728908
40483,155287
261964,820206
212027,593265
278875,155319
277757,838426
7240,64807
79434,164330
67479,148609
33652,144093
60772,695709
167142,153202
188821,661777
205600,5536
203751,149326
250453,824615
66581,67732
94890,39449
91596,604483
194182,147938
126872,599046
201606,647609
285759,68461
277521,149153
175968,600718
168005,144130
274653,164988
279288,152025
204577,596419
77899,688153
35145,74214
293130,151383
161115,28957
175859,908043
34448,894100
265112,612479
70348,147938
53438,613961
283430,137567
16058,146088
131948,797701
239510,820407
183686,825393
67907,148440
182237,586187
41546,855215
271049,588111
227456,693729
66971,714096
274280,157501
27968,65768
70296,153202
198037,594586
53203,65342
105672,784045
256677,153481
221701,667853
132764,162988
128916,817353
178297,9283
77222,152223
198733,846938
42509,153032
105144,148865
38498,818030
235622,637846
113586,82672
19192,702544
281192,751483
261019,825548
109871,839717
57788,162963
158301,819838
105033,928472
79984,642245
196073,840909
198886,751507
150225,157005
101466,74214
126617,797256
262664,820157
232973,155835
20901,146450
45394,587852
134828,155319
131995,68150
121709,145666
27285,599600
215049,605956
229679,68461
19275,895340
169862,596053
26725,72042
24350,610767
131129,76283
190100,590622
275370,813384
243264,612479
183482,823870
241693,146023
185067,596003
46448,153429
8094,617063
194435,732176
147689,146544
42771,152948
242577,828634
7483,858452
87395,600681
145083,831404
136197,586360
274062,70312
132196,721841
299808,65535
198961,67583
101369,622372
205274,817597
236867,840839
166725,609238
50188,599120
273081,836784
85423,707005
155991,159383
178928,120749
119004,819256
64690,828698
1976,155413
204482,818310
45346,827849
198719,604670
215296,593858
235603,587674
132207,154223
98291,598123
4900,824420
102153,693729
133664,157421
88908,596411
163566,858452
285323,641894
273545,38332
122966,137308
299612,612707
14764,685713
251066,69622
152660,817005
261004,806374
279233,152025
122758,721059
294048,592295
5991,149217
138886,612195
4348,819012
2122,732184
19300,819180
226341,7889
182590,165114
10397,152960
164960,822954
54366,82711
160782,636799
156409,145825
105259,818026
282213,741264
257390,929212
117015,633720
164103,884785
204183,153277
81607,136675
212229,109248
91789,612652
21973,797874
274349,713280
80350,587197
5056,820312
49975,145549
279616,820159
256661,860588
300011,152025
25818,732176
245638,158111
234467,741278
221955,67763
22090,928682
167656,817005
159767,889841
30116,685637
129663,822714
54259,155443
262033,870926
230907,598589
287309,890727
282938,861719
27957,819138
269229,697481
50231,158473
176646,809327
226257,741278
47188,685705
38123,824806
276502,153168
225437,604283
175399,742160
28709,602808
83558,155403
7956,783892
268770,820446
8043,144056
35993,145861
173900,152438
144128,797050
283630,28205
56750,151383
275441,803234
152911,36760
236550,802092
20903,636799
189605,155835
125739,604878
120480,155483
293031,610767
111855,907978
241123,161516
197881,70817
11386,151099
260336,28358
135501,632410
87273,153088
61902,844220
217586,28344
61123,149439
180097,610081
14543,70568
121442,817359
121379,612652
298562,822485
145369,154296
21127,146014
273237,928463
236160,587852
7308,12667
111992,605483
228282,838961
167541,928962
24181,150707
50130,157380
167665,592365
41573,817597
29127,596012
104095,149414
10736,152733
106140,680358
207849,928714
251720,70817
247714,771437
217431,924714
215339,816978
280614,797463
215436,814955
19129,672268
262353,67003
162981,596363
130083,144555
16945,824252
68947,87762
295972,689024
60297,896527
242077,751489
162411,66439
29731,810946
245925,155703
273988,851633
19258,916540
14120,804582
294251,764886
228025,590353
121982,861441
174050,132438
55379,853202
191502,36760
279932,601370
254796,161088
280223,841264
176668,65342
280924,906531
1705,64919
154660,698392
277254,98911
18417,685633
277217,819397
58099,129262
284246,69252
145893,159039
286975,823243
201743,930915
86496,824533
178432,892094
277787,154404
212008,817172
236025,824557
225926,153321
218279,64919
239695,928659
217601,885032
19038,603185
73280,916540
291591,590353
33613,817528
248534,611530
49838,689265
210394,822638
194233,69970
173608,602672
5888,596243
122197,586435
249965,858340
280191,71398
21314,165114
208596,650822
179799,853202
201344,145995
90346,158843
118700,821641
240360,153223
91962,163963
252861,154300
99963,147930
50468,818044
187024,90122
257715,152526
18550,70752
66497,157740
50332,152943
102975,606633
203716,152369
60629,152680
215132,155387
58348,764841
186629,632473
137680,612476
199061,771437
6076,68330
189774,600718
47041,7589
116495,158473
44264,146510
121138,65625
217553,907070
277498,776757
56480,156463
82824,138912
291139,770325
245651,820359
231313,928635
173223,110781
276793,797005
123123,162171
49574,596053
236370,590919
152408,771644
201364,146123
44288,605208
257576,851666
107948,818547
191446,151362
297346,608121
186101,847229
300739,617163
296500,154067
3270,118446
92171,821562
150175,825534
8309,609238
66769,65804
119722,600871
157191,685633
222366,30066
224489,608469
87795,596070
287818,28206
11265,71279
119014,149153
99131,852581
219782,163480
80596,632395
19878,928714
264916,74364
50917,797701
13631,816947
9167,821970
138101,928656
40960,817977
185810,591021
180011,820492
235725,106783
235572,751837
79753,152932
222033,151227
194198,751494
176368,597199
130594,663639
134903,146474
164839,830930
191855,930354
173860,67334
223646,741264
16372,147938
36198,885032
113869,907546
131804,592246
256196,771161
125742,622372
191004,153583
126862,820446
211104,823865
8692,72918
169913,154301
97278,90449
99342,700902
205213,819769
3535,131044
223423,820503
297993,647517
135789,828701
274806,68461
206009,817797
98503,155403
152724,615249
168387,830930
272180,816920
288483,840277
143621,87061
293399,149798
29968,741278
1059,847610
53933,153463
191389,161664
109114,857105
234021,720208
35055,799483
214574,28957
144814,821631
198363,714096
178342,838961
245806,586435
261021,881411
178117,155534
224381,590622
121415,607387
158798,820658
247704,158272
20933,928706
67977,151156
132675,88507
108405,747505
266016,764841
38450,829513
205908,817258
56149,71668
200931,819806
234288,928654
69635,145951
145124,149414
125721,153679
41401,68407
193261,28467
26345,163867
267712,928108
248108,831404
54743,928124
156150,685636
203273,858452
68260,144423
155570,127166
5976,608185
208920,163487
154321,853543
129885,152865
166770,751483
288731,802058
93437,809327
82424,822905
103556,152473
264366,145549
183236,610081
292273,143643
172829,159185
68129,615433
16276,646013
99248,632317
188591,824808
150282,827181
298720,163963
20408,143379
122374,84291
206923,928487
207121,667823
113416,840277
69064,830946
232410,612652
18135,792002
277446,838948
162181,71398
292781,144377
103025,81199
51613,64807
97023,158843
44778,151189
239579,28206
102728,28370
171273,158980
290359,591021
154789,153463
261713,152758
7178,68330
261945,28968
49302,607036
119549,889195
221447,854641
112842,908040
115898,85871
89527,154335
207043,129647
76032,150898
113262,820312
240793,152417
63538,159556
37830,588437
151052,632528
23091,161576
89941,158497
189161,5115
38941,693729
85054,153070
113693,157421
153187,71398
256362,163459
174632,820232
201852,783407
190613,816582
62253,116504
117203,164330
248646,817259
12576,862273
116050,158916
44370,153094
115711,774810
122852,588111
160616,155039
270452,145951
215405,819803
25922,143272
234460,28441
227822,852443
212994,154712
66699,665914
113138,88507
111729,739052
58141,784045
190477,121146
207216,587643
42149,154644
214532,157624
160814,861084
9163,66454
278704,721059
204435,615616
279366,820157
188422,797449
16400,151424
7443,820160
62564,598151
256132,612354
61576,928635
96894,775291
189145,830004
9741,817536
214536,829107
248790,925408
115752,156821
62619,770933
28178,145666
127531,606620
162177,928979
228907,163922
243062,68023
286819,158980
159449,70752
4831,716094
192850,150913
236843,138912
21827,609947
208628,598589
24781,154284
117704,151914
290929,154362
156734,636786
219038,826073
42637,864827
272684,852443
163786,151189
79218,819814
196191,164473
13360,751483
143205,889841
243513,144423
244965,645424
120930,163480
126308,670113
189778,838390
82275,65687
39942,596077
89201,162071
279300,822542
241813,84503
67178,153670
100214,629109
10559,67774
42442,598464
160248,73642
151066,82505
34470,143272
232323,696803
136603,158088
264096,819844
140135,596728
103447,69820
113540,72918
139941,154576
167696,161151
1599,632410
40406,66093
170872,152958
48,28345
228072,818125
233259,757817
235281,741260
104876,71267
124450,616994
294444,156794
41489,69252
15504,153379
202079,719208
280315,65685
43300,149363
293524,854728
8063,11198
115715,590251
6273,827125
67991,623261
290766,11198
232376,233
219476,824552
1684,594932
88581,154698
293185,154043
116114,118446
156747,596728
178561,118446
104284,150707
111740,603185
87691,821578
160976,817596
159943,73113
99243,816763
60793,89064
44748,590338
64976,65535
7669,620587
269672,853202
132684,67739
45624,152680
275815,605766
37130,817258
160789,598048
297184,152290
151217,771644
62554,636786
61103,900950
274023,151197
160915,818602
135585,589311
173926,685636
224891,609821
54314,827108
20769,152681
91392,649200
281168,592596
154453,691071
71164,68157
53979,69622
202891,104773
56023,161294
169979,818226
99275,822319
86806,853948
153925,632395
262805,592875
117962,830946
226593,831404
144054,925649
207293,824490
177656,676080
59356,860605
167571,7589
32043,741259
